time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1521514800,0.2078645233891211,1.2565955722924913,1.2717276475614872,0.0002077706212340047,-0.5262689518609869,-1.1216541974213292,-1.1387185658188244,0.0040492135181435795,-0.15339299776945964,-1.2229681379619,-1.2299171061423846,0.0010660980810235363,-1.0555345244236929,-1.5192666907018502,-1.5167714720068124,0.003985651654045519,-0.8088463807359264,-0.8409303440327781,-0.8511303534492943,-0.003662556464412048
1521518400,1.7429909219248132,1.5288360382877342,1.5522859878909825,0.03801412546738692,1.7398882887444136,1.4272566303928975,1.4068747413963558,-0.01923375213277501,1.4832396974189093,-1.6396944131858613,-1.6425912158669005,-0.006389776357827559,-0.3740196657697297,-0.5097687568362146,-0.4976738593679426,0.0,0.453643179137831,-0.7722103617967281,-0.7811720064068921,-0.01850263448106859
1521522000,0.5934651270048237,0.13449334445277947,0.15536578661318293,-0.024014408645187117,-0.4892403155331344,-0.4452504015098793,-0.5077826565321232,0.004586430491855253,-1.0594008198443543,-1.2385409847296454,-1.2531309485719209,-0.000535905680600246,-0.4956664999652076,-0.8804572532350499,-0.8850156379938785,-0.005160778086542361,-0.5153259371356876,-0.6815360414645492,-0.6967896811660375,0.002621722846442021
1521525600,-0.541921981003576,-1.2015547318753308,-1.1800636931881003,-0.0022554849292597545,-0.6918245844447831,-0.6765727101745679,-0.7011477631443321,0.0004722921914355193,-1.0504514628776782,-1.0016777428461978,-0.9919953535727358,0.002144772117962601,-1.4832396974181472,0.17739663073978784,0.17002972571302527,0.0015961691939345712,0.9805745069656016,-0.5919986977587685,-0.6165318930231892,0.0074710496824803565
1521529200,-0.6099791976246034,-0.7565480241451046,-0.7564367730034657,-0.011302918207973687,0.30167051557683844,0.6434270351968545,0.6119296105567413,-0.010857592446892106,-0.26261286571944675,1.2678489862650313,1.2491567090119715,-0.0010700909577315842,1.398504184293668,0.8837581164035282,0.8619540470906658,-0.0075697211155379964,0.5078072754557744,-1.1976161950748634,-1.1706923547769357,-0.016932394018044694
1521532800,-0.7262314553742512,-0.2760928346804811,-0.3041090970938041,-0.008937850758678034,-0.3374696129079084,0.4287846667098681,0.35209843744099845,-0.0068405981546294506,0.8058772873379,1.659939274378998,1.6618748800320922,0.005891805034815345,0.7739274711298723,-0.3814010770699548,-0.4646065720789264,-0.006021678040947331,-1.1612719189018428,-0.7973512656043819,-0.8408458750015102,-0.00025144581342728683
1521536400,-0.8920837019219313,-0.7664462751503336,-0.7829284774648287,-0.0006291946308725205,0.08281156414842178,0.06366953450750297,-0.02782615380509441,0.0008008970046451402,1.279922750477822,0.9836877494556358,0.9982519254235992,0.005857294994675133,0.7458037114183437,1.4245352218728446,1.4021711727445811,0.001615508885298711,-0.7348964119098854,-1.4833715396096416,-1.487899472411282,0.002012072434607548
1521540000,0.27629486246110635,0.2810032563083833,0.2126286420579449,-0.008184679958027186,-0.9814194208400692,-1.2488857103861082,-1.281269129699781,-0.001280409731113874,-0.6162591020819236,0.2470836870246827,0.271552043257252,-0.0021175224986766943,-1.3017409652003933,-0.4169461762142056,-0.4378529406694872,0.0008064516129031585,-1.0495958641317429,-1.3423672546310708,-1.3298532257123483,0.0006275100401607059
1521543600,-0.11958219221582182,0.6035174186331591,0.5497512983149985,0.008675412611087506,-0.9870030854040032,-0.4582406516004585,-0.4720796720445476,0.0012820512820512775,-0.1784892351926273,0.11959986082309595,0.13456106288097308,0.0,-0.425714979731442,0.09784797663797222,0.1126530630160094,0.004834810636583421,-1.013891398602008,-0.7978825067658865,-0.7938308640015469,0.00037626991094952267
1521547200,0.9042195408106134,0.4931586024749614,0.4545363820044896,-0.009439899307740696,0.5685287326381613,-1.1248657479476425,-1.1114294418441708,0.006081946222791457,-0.9503288904373468,0.9599552198324478,0.9942404264064224,-0.0021220159151192908,1.312590997056431,1.3902340908604771,1.3931603713811351,-0.0068163592622293425,1.5042048425058774,0.3036821701181193,0.3336872138110983,0.012537612838515731
1521550800,-1.3337718577107454,0.6830160350140941,0.6559137975968259,-0.0016941973739941216,-0.4453617714151532,-0.30909177112006586,-0.2611475697478565,0.00031816735602907537,-0.6298581677452084,-1.5518618216665216,-1.5577209096435545,-0.0015948963317383713,0.02448877599888676,-1.3405828642388966,-1.3436791060639204,0.007266855066612844,0.5593775342342284,1.7370161764778818,1.7373616784870014,-0.01126795443288764
1521554400,-0.2398082300932705,1.2684316810358898,1.264833483428287,0.007212558336868956,-0.6636578946938924,-0.8363277510219592,-0.8247246429078365,-0.0007951653944019421,-1.2298373876241642,-0.9107014188747516,-0.9291420892945662,0.0,-0.6540877863073029,-0.4614318410433095,-0.4520665956415303,0.0,-0.6314415376699184,-0.0014189761001935069,-0.007871471995953805,-0.003381340012523548
1521558000,1.5635481094757149,1.4869747230115984,1.5506317217553374,0.018534119629317614,-1.031690880100791,-0.6955150967217689,-0.6853809515465792,0.0,-0.11180339887485348,-0.9719943987911692,-0.9741115670204448,0.0021299254526090388,-1.0044919575433715,-0.11971746200521102,-0.1146774638012223,-0.0016032064128257415,-0.4895374752366709,0.0848166356989103,0.06894631791125165,0.0021362151294295195
1521561600,-0.3128075312136061,1.6871611818482843,1.6824921541540994,-0.003308519437551727,1.357130450163298,1.7626712349115563,1.7610409674263183,-0.00525226802482881,1.785873121583468,1.671785877478156,1.6742084321457529,0.02019128586609975,1.6152142884001994,1.58246125379686,1.5931328057084315,0.01525491770373355,-0.210154850860678,1.3292569345369964,1.312939717160602,-0.006269592476489061
1521565200,-1.0169404742971158,-0.7738154460790201,-0.6812599263989304,0.0020746887966804906,-0.2005267651852768,0.21108973262497924,0.19572726548535932,0.003200000000000092,0.12298800925360387,0.09913705273797488,0.12510955454107475,-0.006770833333333282,-0.030586777135730263,0.641687333866924,0.6624698205271701,0.009489916963226541,-1.0115627672257146,-0.3451504677766711,-0.3590037420027016,-0.0012618296529969266
1521568800,-0.12306407333984205,-0.9324634252835488,-0.863856206611358,0.0055900621118012426,-0.5897187706396236,-0.6885559722480912,-0.6901423657481554,0.0009569377990428226,-0.5602787088220322,-0.5926577302549858,-0.5719595655346796,0.001048767697954922,-0.5746192974216869,-0.5826515674866513,-0.5546378486738507,0.003133568350959681,-1.0742142935183199,0.3320735316002173,0.3172430238494978,-0.0003790271636133769
1521572400,-0.7075713640026083,-1.0184665548604992,-1.009199660756447,-0.0010294420424130646,0.4653789209954906,0.3682409765231532,0.3603111585306583,-0.003346080305927424,-0.2208630521496796,-0.5367332584585962,-0.5246655611279852,0.0,-0.6625479339924146,-0.2587405561172064,-0.23162265181197636,0.001952362358453863,-0.5315126805283296,0.4505583139606599,0.4407734775943863,-0.00037917087967642704
1521576000,1.1582908467830622,0.44381765759797775,0.473665545611154,0.007625721352019665,-0.4012515240037563,-0.030010518016985507,-0.023580011647003768,0.0022382094324540076,-0.2870371699550383,-0.21661952581989427,-0.2122083673894768,-0.002095337873232017,0.19042894824442375,0.6406461805225062,0.6889887617046119,-0.0035074045206547892,1.1587309190019388,0.8603403925376216,0.8586349883687591,0.003287394107978292
1521579600,0.2656696951566364,1.1258926517211942,1.1616998907408138,0.00552260175905106,-0.6358670639976994,-0.8400546574678022,-0.8414962801552778,-0.0001595150741744433,-0.9462724090245384,-0.6315970138473381,-0.6570973880406648,-0.002099737532808455,1.4444849716048018,0.6422962677693059,0.6035396490147223,-0.01798983183418068,1.3414279067822872,-1.3761230630388035,-1.373611629652214,0.0015122873345934096
1521583200,0.1433364547201833,-0.6279539037792221,-0.5957713583673411,-0.007323026851098423,0.1961627130120607,-0.25654476020254113,-0.24199928733281065,0.0011167836630503471,5.903179654230405e-14,-0.16719207298425787,-0.2147379528241995,-0.004734350341925264,-0.7055629609638989,-0.7022831595937109,-0.7424279384152379,-0.0031859816806053547,1.057276101570007,-0.2209675141214129,-0.2213939982340271,-0.0075500188750472486
1521586800,1.4359163172354807,1.225020163672375,1.2026901287050256,-0.015573770491803309,1.4010360521581184,-0.4040201722309639,-0.4227621878914809,-0.0031872509960160227,-1.3463717031360851,-0.4540472029354927,-0.5030225280492571,0.0010570824524314126,-0.4530423559799106,-1.2350689401245376,-1.2296800675096582,0.0019976028765482656,0.3431549064023177,-0.4620694953420064,-0.4873221066947917,-0.00481805502725996
1521590400,-0.6243905410544486,0.6264928671332811,0.5270964792088263,-0.0062447960033306105,0.4298411709427593,1.0407558187069537,1.016417909421227,-0.002557953637090216,-0.3702201197435078,-1.0173630919419665,-1.001385829816249,0.0026399155227032627,-0.7401065268764182,-0.9893663948410844,-0.9796526325404228,0.0003987240829346206,0.9307578419814536,-0.4669003626833974,-0.4974721849006634,-0.002930309593578873
1521594000,-0.8398387664337986,-1.4548812616643578,-1.4803814760505436,0.006702974444910081,-0.7701509239689871,-1.4186790181900997,-1.4361638603602291,0.00032056419297954436,-0.6949955884205252,-1.4784035892434204,-1.4672857586557009,0.002106371774618365,-0.6257550952386559,-0.2837670427814228,-0.2897001703144988,-0.0019928258270227595,-1.6012933774174911,-0.28401660814589763,-0.34989323139822354,-0.0029389215435727807
1521597600,0.10311842663359187,0.26382832963271297,0.2662300705030867,0.00853100291302522,-0.8346248495318036,-0.682332613253933,-0.6823506606526812,0.0027239224483255327,-0.1737488971051908,0.4005412136967757,0.4501797479723432,0.0015764582238571025,1.3870567329300605,1.7228839937148368,1.723105330257788,0.0,-1.181592382530793,1.5799046850863263,1.5346033379369028,-0.004357298474945481
1521601200,-0.08174703398676395,-1.1353537685891208,-1.128050310402543,-0.009284093253558834,0.5692419872813964,-0.27924659452117,-0.26316364480150045,0.005592841163311046,1.628513062434347,1.4343636795921728,1.4649553109330231,0.005246589716684014,1.6577691747664571,-0.2918458138163714,-0.2829271020236948,0.012779552715654896,-1.2420199248995174,-0.4716407865138245,-0.5076996848862876,0.000386150083665715
1521604800,-0.9554094643146837,0.39535196738262857,0.39601723091323776,0.0016659725114533954,1.767809054087958,1.7340614033638293,1.7381310580484677,0.021134593993325845,1.339111772400875,0.39239778393492536,0.4400851389972755,0.0005219206680584508,-0.2941742027072525,-0.29057718135003474,-0.2714862338843125,0.0039432176656151174,-0.2350891619649007,1.088194441041923,1.0813840274185684,0.0001286670097788711
1521608400,-1.1401754250991856,0.5977384994278108,0.5894415388763149,0.002494802494802606,-0.14395149651713435,0.057837043637572035,0.09237110415573488,0.004201680672268893,-0.959033483737566,-0.9039952867158556,-0.8569534159355194,-0.0005216484089722861,0.7220108302436495,-0.6034756309646134,-0.5890125828121745,0.009819324430479393,-1.6238385815250027,-1.0244486785302078,-1.0279314022394967,-0.001286504567091229
1521612000,-1.3167955867498744,-1.1300637261291573,-1.1302268484345384,-0.001451679800912542,-0.4485002071686048,-0.3350350108504728,-0.3107957030061231,-0.002324500232450011,0.10968169942140364,0.3491976205184917,0.3428527268610578,-0.003131524008350817,0.440467905809125,0.16720596362451098,0.20018196362142632,-0.000388953714508089,-0.08652532008597939,-0.3801149445654001,-0.390010359734077,-0.004250933917299915
1521615600,-0.1220698477508678,0.29288363225767283,0.30494915677618284,0.0031152647975078995,-0.2392913555471273,-0.3974143819614224,-0.38689949787300093,-0.00652376514445463,-0.8837879163469686,-0.987206870856674,-1.008464894205412,-0.0015706806282721475,-0.9951288006701072,-0.4911877666034953,-0.44037328744277865,0.0015564202334630295,0.9494253265517324,-0.32700385575169105,-0.3364578445775032,-0.0027166882276845605
1521619200,-0.8396642014657267,-0.5698538809467432,-0.5644081430672925,-0.0010351966873706207,0.32646987280276485,-0.16513868184978198,-0.17545265682438024,-0.004690431519699723,0.05612135332662421,1.6460538785585466,1.6429425365979384,0.0026219192448870827,-0.14744195615490974,0.8410209442939979,0.8615456017445193,-0.0031080031080029658,-0.3499271061107412,-0.8507155326915835,-0.8637501437689014,-0.0038915553249447843
1521622800,1.6197090391931372,0.5900897767013955,0.619356160119937,0.008704663212435237,-1.1050688294001143,-0.9089523362607248,-0.9816961209814778,-0.0003141690229344629,-0.8528028654221833,-0.0036629976985982494,0.0050442697833271676,0.0,-0.38769905726758136,-1.3339272289182895,-1.3338039070721337,0.004286827747466804,0.6802316555108378,0.3046233252541863,0.2704403576305864,0.0037765334027868307
1521626400,0.3890952833355373,0.2410092029657845,0.28340820470220474,0.005958495993425128,-0.5698434904107317,-1.3907835717316064,-1.4011370396028415,0.002671275927089933,-0.8528028654221833,-0.7158374794114423,-0.7150772647577065,0.0005230125523014717,-0.4567501391954463,0.15310605156878582,0.17130725219350332,0.00271633682576633,0.26295942474453543,0.5729744204595129,0.5074123169972529,-0.0006486766995329463
1521630000,0.5015945091376584,1.7397541295092491,1.7416341003724534,0.004493464052287566,-0.4986910186378209,0.13119359078843384,0.12720701697081474,0.0028208744710858107,0.7706746355881838,-0.904829167336894,-0.9036913446355864,0.00261369576581294,-0.4714045207903598,-0.28238986132192256,-0.26797173338023145,0.003095975232198178,-0.9814733157806635,1.2068993241555614,1.1897526836817789,0.00025963910164872317
1521633600,0.0646339360700481,1.3404951080551264,1.3377277684419138,-0.0030500203334687948,0.021071447982525037,-0.5583088926677547,-0.5517785689957607,-0.006876074386622855,0.5345224838246793,-0.2004637741752163,-0.19385500042419215,-0.0010427528675704958,1.7666174012669422,0.8021968564755732,0.8055300507375409,-0.010802469135802515,-1.4746859988330625,-1.3596739853263962,-1.3659267730084044,-0.002855288773523812
1521637200,-1.0504514628778043,-0.4673374250812468,-0.4613915580698086,0.0004079135223331587,-1.0710010494926816,0.3196385151749908,0.29214542062340115,-0.0009441384736428304,1.4342743312008577,0.6855770521777749,0.6790913963191265,-0.0015657620041753528,-0.3832953841444368,0.8359230811838226,0.8085180149969821,-0.002730109204368114,-0.4113875280059947,0.7862761981075872,0.7800007422838366,-0.003253937264089401
1521640800,-1.520233900132263,-1.160697651206415,-1.155063714238894,0.0022426095820591296,-0.8480073098865392,0.5496893318545755,0.5232730481627599,0.0009450307134981627,-0.6949955884207386,-0.6690044114502368,-0.6707159680177139,0.0,-0.4456730687191077,-0.05171886026413355,-0.11765544055852595,0.0,-0.5022876067546617,-0.8192853314355273,-0.8255094840484875,0.0036563071297990297
1521644400,-0.5601120336112198,-0.39134599253108027,-0.386684057362774,0.003458096013018608,-0.7825186338582716,0.34030907915190983,0.312502806576052,0.0007867820613691734,-1.303840481040213,1.5436424824772903,1.542944544784627,0.0,0.12082441866602912,-1.0166658524506689,-1.0444126310409536,-0.004301916308173559,0.5408796447032932,0.4184069976436206,0.4213082752112777,-0.001951600312256052
1521648000,1.7352582872671836,0.0007584007013985282,-0.0006622470010919918,-0.01054125278735052,1.5010080954246223,1.7428627932263123,1.7449869976704413,-0.008647798742138502,0.2300894966540899,1.5321928445109692,1.5354417556616804,-0.000522739153162699,1.6671914100105507,1.5752871710151488,1.5479175822022977,-0.02435192458758828,1.762418380192169,1.4759767373766814,1.4699381148413453,-0.01199322122278712
1521651600,0.7277482589117221,-0.6214917240012829,-0.6471700889735693,-0.013112067199344437,1.3494691665480287,1.0869768101331176,1.0380224841096508,-0.008247422680412229,1.7167829115893691,1.2188846379143103,1.195311163432528,-0.006799163179916246,0.5415921880596697,1.4914507129482129,1.466936675368523,-0.01731078904991945,0.4500584943896267,0.849886565000197,0.8126799698200509,0.0007916611690195198
1521655200,-0.3778191623536653,1.0800563522652202,1.0301470759965288,0.002491177081170859,0.4404115728477874,-0.2902830174946741,-0.34088715049842594,0.007036622421237704,-0.2790702139817106,-0.5480608414311146,-0.5746868129094878,-0.0010531858873092936,-1.0309826235528976,-0.8685262887410903,-0.9211385336230604,0.0008193363375665896,0.027849049515067788,-0.036353385887386735,-0.07722531301487084,-0.0007910349373763115
1521658800,-0.7306215362152287,0.5357340886750457,0.4991809707142993,0.000414164423276242,-0.9660156978826772,-1.2945960143043995,-1.3048493831440473,0.0031761156106082647,0.533001790889015,-1.0972802682693392,-1.1001932207307772,0.00685292567211393,-0.0614946637653839,-0.5240111183679055,-0.5460192736931508,0.013098649201801038,0.6468534726333945,-1.4388172952957707,-1.4399994656445765,0.007652724633856689
1521662400,-0.9613448275281355,-0.09263979008307148,-0.11839490696469095,-0.002069964810598291,-0.4814569204856208,-1.0119672082368731,-1.0122321177616795,-0.0020579388950452415,-0.6779106442076546,-0.9134401126780296,-0.9041850914397112,-0.0020942408376962707,-0.7801568682694298,-0.7569278945536149,-0.7557424020405559,-0.004444444444444362,0.5034493766448331,-0.8532490890457236,-0.8463873209683997,-0.00013094146916337035
1521666000,0.8884904498958206,-0.9438588977605016,-0.9532945974168384,0.00829703381041269,-0.5025460700796549,-0.8209838430393629,-0.8236244579035118,-0.0031725888324873885,0.07571316976876469,-0.8576981165321682,-0.8648646437302577,-0.006820566631689284,-0.6540051775614787,-0.2267110934166056,-0.22725740530072505,-0.0028409090909092827,-1.5271534353115015,-1.0543757638368465,-1.062953578169001,-0.002488213724463062
1521669600,-0.2641352718977293,-0.9468885911034696,-0.9230718717203082,0.004731536720839147,-0.3561309707013066,-0.08739602714183897,-0.07826440613978161,0.0030235518777848025,1.2201064682290463,1.570037260247139,1.5590636593097125,-0.002641310089804616,-0.4541660335537875,-1.6511962406123817,-1.6507031892609263,-0.0040700040700040185,0.2373384457754324,-0.5379055137052371,-0.5576825122159149,-0.004332414336352786
1521673200,-0.9097176522946958,-1.4266359490242897,-1.4301436741185714,-0.002457002457002311,1.1109401577889246,-1.0715706009613857,-1.1314577481468944,-0.0012692368713308475,-0.5921865681580329,-1.2288875297511288,-1.2514511718256702,0.0026483050847458944,-0.7715885154726121,-0.8225877064986797,-0.8299044635041712,-0.001225991009399241,0.22320529746819,-1.3787903488957949,-1.3780962468695643,0.006856540084388074
1521676800,0.15161960871583124,-0.2789035434780465,-0.2788357043389846,-0.005541871921182272,-1.2856486930667197,-1.5897352635546478,-1.5757015505204193,0.0027005559968229513,-0.9733285267845396,-0.4948580034514116,-0.4971670209897018,0.0015847860538826806,-0.7302967433395937,-0.8547301275176407,-0.8570867802725475,0.0024549918166940628,-0.2710552490027649,-0.04051101534729744,-0.05035457646397725,-0.0064169722367730655
1521680400,-0.6822882392210302,0.05098605204030865,0.028353331326298324,-0.003508771929824461,-1.320145090373564,-0.9771091154605308,-0.9651110491480832,0.0017427122940427695,-1.1459848384686264,0.3144639302255788,0.3329355434547335,0.0015822784810126669,-1.157382773207271,0.5769765462265548,0.5757154253529234,0.0016326530612245096,-0.8436113700943487,-0.09505116483659072,-0.11373406768884407,0.0003954132068011429
1521684000,-1.394774336450457,-1.1314462644922243,-1.1416057371146706,-0.00020712510356257763,-0.16993235521126446,1.2495427640845085,1.2750354733024198,0.0028467499604620805,-0.4793965723267774,-0.3795066391676487,-0.3725563428266386,-0.0031595576619272148,0.6324555320319011,1.5161230871088858,1.5147319750768802,0.0,-1.3865973841077766,-0.5819781408755268,-0.5860348789075067,-0.0006587615283267789
1521687600,-0.9167968069876749,-1.0383472006242256,-1.0488592623004038,-0.0026931841723638605,-0.17031226258276685,0.18650186084248305,0.2092743797696495,-0.003311780476265569,-0.13884202690006087,0.3315978652218949,0.3249989538121966,-0.0010565240359219352,1.4556506857454412,-0.6069007773089078,-0.6018581655544806,0.0016299918500408685,0.0832317105404453,1.300267105031604,1.305141988027654,0.002109426499670386
1521691200,-0.9096115793740996,0.10993639336986293,0.08759037125547303,-0.0012463647694224145,-0.9880148203338486,-0.6608259965851622,-0.6580630255245226,-0.0011075949367090887,0.9231326627535722,-0.18704687799304945,-0.21510230769194533,-0.0021152829190905775,-1.3324197783544194,-0.5679019893852008,-0.5628484340304518,-0.0004068348250610976,-1.0172899544008691,-1.5067297815961809,-1.5035354634260945,-0.0007893698197605215
1521694800,0.6653403822613916,-0.02574808906942869,-0.031109964055211256,0.0031198003327788104,-0.8957532513146315,-0.07834102308487721,-0.08846840881402296,-0.0011088230635195595,-0.7302967433395009,-1.0741803090911046,-1.074882519270301,0.0010598834128248136,-0.432449982093556,0.31543722149951353,0.3168866377617272,-0.0020350020350019533,-0.9619097277716362,-0.4847826733616278,-0.4880343004082171,-0.0019749835418039208
1521698400,1.5518805795979678,1.7781554404478528,1.7784804414637907,0.004768816089570914,0.2608745973754,-0.4140065468350063,-0.4387525817493639,-0.001585791309863693,1.7155883082029448,-0.8504250249578226,-0.8933762500285684,-0.0068819481206988655,1.070935411155083,0.2551186046020816,0.24640596667390455,-0.0036704730831973453,-0.09432369104638297,-0.9264386789685368,-0.9336737742415652,-0.0025065963060685315
1521702000,0.5020790110463985,0.5949186650954594,0.5950999390757525,-0.004333470903838288,-0.9534625892458718,1.4724315765150116,1.4475389941030603,-0.001905972045743498,-0.5552299116375604,1.6097195602481225,1.5948276534188308,0.0026652452025586197,-0.7129310462388859,-0.7962894154093109,-0.8078241214332644,-0.0008186655751125649,0.33786868919818924,0.5396079828693321,0.5210267040197921,0.0010580611030286402
1521705600,0.8603173748108693,0.12385088135719775,0.12844763141615947,0.003316062176165868,-1.2993737310813145,0.4142100326803715,0.4029075998282716,0.00047740292807163515,-0.3028526790750568,-1.0871113170676838,-1.1007990561621148,0.0026581605528972485,1.6273901119620529,1.5606308155841708,1.5615283629001968,0.004916018025399316,1.7844006464104474,1.6600952169623937,1.6588142278218598,-0.002774474831549689
1521709200,-0.4835456804902472,-0.4458510223612296,-0.44527576853675616,-0.0016525511258005388,1.7022889814975968,1.603368695101431,1.6051062814409929,-0.007634801972324022,1.178017670397521,1.0332769552619108,1.055918364665984,0.005832449628843993,1.4206013960982786,-0.5712021090078603,-0.5736129947334417,-0.008153281695882586,-0.07184677054308236,1.1249058510469878,1.1343270875534548,0.00039745627980924963
1521712800,1.7629651094141143,-0.3666965621993292,-0.38570538465040977,-0.009724808607490143,1.0850299221080444,1.6430620897202701,1.6375298039670558,-0.00544959128065392,-0.34668111201394325,1.0869905685874692,1.1054375978553692,-0.0005271481286239776,-0.4329148822303195,0.017423904919927197,0.008894457569095524,0.0012330456226878894,-0.01503222728758229,1.2034141901483957,1.1886205831445946,-0.006886505098662399
1521716400,-0.7478123434197133,-1.5197108995431492,-1.5255791000826195,0.0004178854993730496,-0.3214903472913095,-0.18875894986307945,-0.2187080309533696,-0.0003223207091056501,0.10226199851295098,-0.2502689116017051,-0.22640627459448515,0.0052742616033754075,-0.35768257061643305,-0.2646937918895014,-0.2648656655158367,-0.0004105090311986581,-0.6256932147296518,-0.9300358940255538,-0.9544984328906294,-0.006400853447126265
1521720000,-0.2633101481718201,-1.1426380983714204,-1.146991217016993,-0.005847953216374213,-0.18836637367248724,-0.6050700463816329,-0.6278399452116247,0.0017733354828308734,-0.920357986616735,0.17441978150444898,0.19280649460780214,-0.002623294858342118,0.05194367165781858,-0.6041357899951116,-0.6023358881844991,0.004106776180698103,-0.6129716612057174,-0.0721516504564495,-0.10857040241448322,0.003086833982015813
1521723600,-0.45025324129186095,1.162349861496554,1.1335452207320649,-0.00021008403361355563,0.9229315557215312,-0.045463560291659474,-0.07041604304623908,-0.008207273897650523,-0.8295150620061644,-1.0473898840137488,-1.0470948462981151,-0.0026301946344028377,1.2277083160471942,-0.12624913220557768,-0.17789262827130292,-0.013496932515337456,1.1060552007380706,1.6719472431379814,1.6643544913245247,-0.012175541878512221
1521727200,-0.05436602822196712,0.036076223964781724,0.012518864489778509,-0.006303845345660863,1.0257010231567547,0.8404582977600141,0.8026983797847643,-0.009086483855265115,1.5075567228886249,0.7361715210697121,0.7153393678316173,-0.0052742616033756295,-0.2583484402316022,-0.8972563557785891,-0.973592218055042,-0.007877280265339959,0.3513344630325139,0.08122347637871243,0.060122097428982224,-0.005011512935121254
1521730800,1.7575612307153412,1.6709001882076495,1.6653073254362698,-0.01247621061535209,0.6421528550768874,1.0110171971691695,1.0152186996854315,0.009661044702800048,1.6396255953793708,1.3614198777773932,1.3753667515007255,0.00954400848356318,-0.5698028822981756,1.36483296639055,1.2443913470581525,0.004596740493104878,1.372943503712582,-0.06322391669313678,-0.058148564695505625,0.01334059352028305
1521734400,-0.14526154835741698,0.11392817450574205,0.09993256931742273,-0.0006423982869379062,0.17546738748624666,-0.4130883747183102,-0.4091169928035482,-0.0014596172559194767,-0.4714045207910298,-0.5221301559231458,-0.5039224052583904,-0.0010504201680673342,-0.9947229183096092,1.712860504274261,1.7149687920589571,0.002079866888519133,-1.1592512687795071,-0.973004596269336,-0.974413245221505,-0.0013433637829124436
1521738000,0.512622293800163,-0.7870971946553261,-0.8018293805835143,0.007285193914720489,-1.6236087819035594,-1.5046678860763782,-1.5172293048581007,0.005684586649342238,-0.4472135954999577,-0.5222282640355246,-0.5346939476415832,-0.003680336487907332,-0.8410847643287402,1.572920430065914,1.5725305647867387,0.0020755500207556565,-0.7942879002551221,-0.9445179360169892,-0.9420225885620286,0.006860371267151111
1521741600,-0.1354590101228787,-0.6759437389543708,-0.6696190967029911,0.010423314188470423,-1.5183792360023605,-0.8794037415100336,-0.8790863746805133,-0.004198966408268778,0.0837707816583321,1.5460935816484216,1.5375262321783691,-0.0031662269129287823,-0.7066562511747394,-0.4237713898169713,-0.4200814800165285,-0.002485501242750709,-0.4551849115336909,-0.4500138659674386,-0.4254114443332915,0.0037408149632596204
1521745200,-1.060345014984357,-0.6255341154461818,-0.6183117312157911,0.0027368421052631486,-0.8240826848930927,-0.7303978194980325,-0.7321313837459988,0.0012974375608172384,-0.4841054089929908,-0.8722521124385757,-0.9009797169390557,-0.000529380624669118,-0.6859943405694521,-0.9903590414682693,-0.9849516407984302,0.0004152823920264837,-0.4534134496736013,-1.028792497556318,-1.0290105981041404,-0.005856515373352743
1521748800,1.0516488599877274,-0.6173436830161068,-0.6219487828730459,-0.0144866680663448,-1.0074069707247288,-1.0689785084480758,-1.069198674665461,-0.0029154518950436077,0.8990258186949848,-0.4371697585933585,-0.467693731605171,-0.004237288135593209,1.760289042037947,-0.2638936633959083,-0.2620676761513391,-0.00332088003320885,-0.178489235188575,-1.392554311672865,-1.3936010834503876,-0.0008033203909494357
1521752400,-0.8070733254744745,1.750181061915303,1.7542462425887069,0.0029825308904987136,-0.40755575681775497,-0.028901145178774026,-0.032412284039020925,0.00227420402858991,-1.4568046515390154,-0.6397516220080287,-0.6527066054356744,-0.0015957446808512188,-0.4972024742789185,-1.201719239759098,-1.203063161745196,0.0012494793835902131,-1.0470783432395423,-0.6184261101591227,-0.6254197179554541,-0.004823797400509089
1521756000,-1.0047388951375598,-1.2865927888885214,-1.3085853611451108,0.0027612574341546736,0.5393598899713165,0.16935077280123986,0.1809329477822195,0.003403565640194506,-1.0241683764446257,-0.5105984219422681,-0.5112549042415104,-0.0005327650506126158,1.1726322155718425,0.04631910721280615,0.0310863625351231,0.003743760399334661,0.8432740426740659,0.6317924969680419,0.6125839930721436,0.00444324761007131
1521759600,-0.38071566166157056,0.25027816944044423,0.25916204868046216,-0.0019063757678458024,-1.6604101979081396,0.6023065857123981,0.6289960150174715,0.00032304958811169016,-0.18752289237539188,-1.6066837981530055,-1.6076918500271682,0.0015991471215353046,1.5297323202638098,-0.3130414776362219,-0.2897791935142605,0.007045171985080589,1.264911064011213,-0.4843214127065144,-0.4738189862393141,0.003619302949061876
1521763200,1.2069339184518924,1.3311671698605694,1.3489871300035343,0.004668930390492321,-1.1700487530472543,0.6613112683657196,0.6751227907663196,-0.0001614726303890146,-0.8914003559537368,-1.369936770015376,-1.3741042152527458,-0.0010643959552955053,0.04163505481938995,0.07324615444062348,0.08958247849792697,-0.006172839506172756,-1.0524696231360966,-0.14245063926242998,-0.13380654730507124,-0.002804861760384858
