date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2018-01-11 04:00:00,0.6785241996158008,-0.2213673145842625,-0.2131335041090376,-0.0017912230862053844,-0.7733630268798154,0.9292109467111458,0.8532948977498628,0.0186824793018574,0.15207165557321373,1.5649333069038365,1.5741459007185077,-0.004664920464772737,0.7433592943533263,1.4392719001404004,1.4749873018470314,0.009372480032919128,1.0919183993604074,1.68729011512398,1.7090765653650628,-0.000786843968840989
2018-01-11 08:00:00,0.2933445093917675,-1.016195642372968,-1.0230510442886365,-0.025560268286128233,-1.0388226804583436,-1.5623979780387265,-1.5316881493010257,-0.029542501118069,-1.1756763715718923,-1.025994685716788,-1.0408164371163455,-0.0017919883432624406,-0.011016534557568302,-0.9512547233437132,-0.918840810025656,-0.01823227548558759,1.58635362184663,0.5431483620748194,0.4743238248940953,-0.013229388140798435
2018-01-11 12:00:00,-0.7747963443463559,-0.7802857687186371,-0.7808793384322383,0.023169982298536732,-1.0450435876537167,0.0712621467951592,0.09776282416843243,-0.011963331824354941,0.2676019907856939,-0.014083535679807134,-0.0179517905545426,-0.0026898650358748717,-0.7205395691335408,0.17032589931825165,0.2019881240615814,0.006807940327363093,1.7601813820033805,1.7136548130924123,1.6673598071136688,0.2607932327826987
2018-01-11 16:00:00,-1.680897346803515,-0.2877281783439438,-0.3214730902583467,0.005965873577097103,-0.8918710181979478,-1.1430252554805198,-1.1385085907813537,0.0044460139477577884,-0.3334750669937136,-0.6669756846183549,-0.6658738290675503,0.008571765816808297,-1.1905975838057414,0.1944566783079473,0.2272446121772333,0.008346964071763495,-0.2012961867073565,-0.03888696327601953,-0.14118887521900692,-0.032850180391163934
2018-01-11 20:00:00,0.22149025074708004,-0.008064724552993495,-0.035687612713499496,-0.010648686959954246,-0.12143645202439768,-0.5262125102155605,-0.4996652430328732,-0.022260761557590717,0.1904165436575959,0.09092323776021848,0.06964196296517085,-0.002897729799569815,0.5532635925808091,-0.4395611436603079,-0.41987427126557225,-0.0270040462088782,-0.2479780717821081,-0.730573853514144,-0.8157667409440079,-0.04882198952879591
2018-01-12 00:00:00,0.09003407694480202,-1.2554556258674778,-1.2959471280320911,0.005116025581729744,1.285771905631978,-0.4219955503621716,-0.39596397000336253,0.0341554018591308,-0.7146570276670586,0.4970869316190089,0.488750681454134,0.0006989551471503487,-1.1976594594052177,-1.2980078073341206,-1.2700705602042952,0.005366882627693137,-0.6239014126372943,-0.5619100582437926,-0.5927830359480745,0.05201596257052432
2018-01-12 04:00:00,-0.05717949939529826,-0.05274207978628908,-0.057561147414786525,-0.005419729216724289,-1.240936859272623,-0.6543341300485307,-0.6754636508411317,-0.0010336374847815801,-0.8195933333126798,-0.3117018312199936,-0.31810192145532445,-0.0012661546139578483,0.30876322305853965,-0.9929907767299506,-1.0156134322323591,0.0063561989143694495,-0.6174620712176875,-0.6205478357581774,-0.6340738219578008,-0.02190974493132769
2018-01-12 08:00:00,-0.5873942424682592,-1.538608594680114,-1.5361128413230858,-0.0021685691662870488,-0.6312895372963437,-1.3355421379062813,-1.2839726503487854,-0.008122986188101144,-1.4954319635118112,-1.6727319314037086,-1.6782915858103054,0.0023429187482824076,-0.2179258056423417,-0.9882186253149066,-0.9931210964642692,0.001931115002049566,-1.6021302799797266,-1.2775215036601784,-1.2864635026421225,-0.03390170511534607
2018-01-12 12:00:00,-0.92387188614947,1.1672987199738287,1.173083985433954,0.01476723829119364,0.939596152653738,1.2114079601042285,1.092592049643778,0.03124067369101602,-0.8622236139591924,-0.4751998051558691,-0.4865648689637819,0.0017727068753610187,-0.8162881528401353,0.1110949065618434,0.06466084152854268,0.012677244351961823,-0.6948777580833382,-0.9915978737099408,-0.9848767586026598,0.004152823920265725
2018-01-12 16:00:00,-0.6227332305446374,0.2522743936230177,0.21570398914416128,-0.00524765655442816,-1.1130412185012792,-1.043227811168904,-1.1033017232119269,0.009483119334567913,-0.8117530447527758,-0.4684034481721826,-0.4663020504860925,-0.0043753874223693145,-1.4676423871378386,-1.2235233432645796,-1.3019715253094952,0.009974619466285972,-0.9528202468971186,-0.7834539746668321,-0.7619856446271347,-0.021298593879239047
2018-01-12 20:00:00,-1.5803958866040548,-0.7950066237957969,-0.8006014928014172,0.004783133759920899,-0.8232072304228265,-0.96153897416225,-0.9890584021502788,0.0009779120244366446,1.7063542337591049,0.5438763185099853,0.5711081933441703,-0.0014883661921201163,1.5553579583829509,1.7148432994568286,1.708736972922814,0.02630989053228316,-0.589567403994304,-0.4399145486558873,-0.42350725996874894,0.028804845411648964
2018-01-13 00:00:00,0.8166070370072146,1.7110243155837015,1.7088163528071825,0.0115169891256508,-0.21523254916205997,-0.15567826938117107,-0.16687199394326716,-0.003131635405109856,-0.17977948978250755,-0.1262545691898601,-0.09863680187537276,-0.00627233818273365,1.420518129168869,1.6763892836842471,1.6625711741817613,0.030318745422435175,-1.4561857216248917,-0.6376631310841565,-0.7491725535166246,0.0003422782037239003
2018-01-13 04:00:00,0.22149129171430396,-0.8645862590883009,-0.8746021537934188,0.0004611993243222034,0.10123054001769488,0.5642186389998981,0.5244462218585593,0.020970731702506518,0.4659501793098479,-0.5825221820261008,-0.5552647928743283,0.012418451928888352,-0.10282196078934687,-0.29838616028146303,-0.3238505296203097,-0.019885128911308336,-0.7190044494614887,-1.7580475304629997,-1.7625703003139264,-0.012591528091425386
2018-01-13 08:00:00,-0.985112998127341,-0.5150818602077221,-0.5226402293780452,-0.0023048032182506613,-0.20196622291516111,-0.00709614900987101,-0.07408416110852173,0.00884007986540847,-0.8052521585692329,-1.0176975005920583,-1.04421118290387,0.0016546611160483948,-0.5068535838677825,-0.3842902122843807,-0.4070462969734088,-0.0009426190718234695,-0.9369284640342692,-1.1656092338754274,-1.1645952527040098,-0.006722572596853604
2018-01-13 12:00:00,-0.6028599006561437,-0.5568852095959342,-0.5599858334713372,-0.0004236344648719248,-0.12135845001975938,-0.07570593385924329,-0.14347257807554184,0.010035696637622491,-0.6490456210578496,1.476808133543498,1.4472076071655802,-0.0031229022560780306,-1.1054113134759187,-0.6315432547492437,-0.6434233844664784,-0.004730173778886404,1.4767354934997636,0.9753833700302006,1.046673894635346,-0.02567680714485065
2018-01-13 16:00:00,0.3922880907333832,-0.17194565307706006,-0.17074976848845294,-0.00012222890087332242,1.7568047861013747,1.7434898725919967,1.7333649394269932,0.03534932925063772,1.7264611611841678,1.7385533535442292,1.7373335263947345,0.02409649841901884,0.9119153829416724,0.5407375875195765,0.512539247965495,0.04541727186834565,-0.3716211583404986,0.008048847690310787,0.06537011685721897,-0.003652248639358424
2018-01-13 20:00:00,1.5833964918542809,1.7715724837596138,1.7712172619877329,0.004564598157033473,0.9672638486858992,0.4285776119202948,0.38190348488613896,-0.009164088589614485,1.3248181734737088,0.6387986276519932,0.5809572558293326,0.03741440588420941,0.27916889046905563,0.05084091787155997,-0.003034547332658043,-0.012265343651181482,-0.7186847240904476,-0.7944277062966186,-0.772954910456205,0.006253144541076504
2018-01-14 00:00:00,-0.16472260188844476,-0.4411832476114505,-0.4400707329391412,-0.008269604193889224,-0.5450877575216697,-0.7162324898820791,-0.7321926998005245,-0.00499778334889478,0.9745448010869604,1.4318534686489426,1.3918433656973932,-0.00959607316626887,0.15963262242421536,0.0281498993913184,-0.00551419071421161,0.02015277694320461,0.4418646566852143,0.3772839264186104,0.4197832259164404,-0.02228571428571413
2018-01-14 04:00:00,0.4643712131792957,-0.32864809477559825,-0.3252232961816229,0.009817822000467212,-0.6388094092547474,-0.7586052128178095,-0.7722121688937704,0.01045810443245654,-0.39246503022855395,-0.9208865767610792,-0.9602331123367196,-0.01389722851210673,0.3025838147676518,-0.12186455828303865,-0.16961724814140128,-0.012184057378791135,0.006070702873918932,-0.5102876153840457,-0.49044344196708,-0.002703097603740434
2018-01-14 08:00:00,-0.08377307172840545,-0.06521872950977682,-0.05126593872665264,-0.020883366914313358,-0.763625693187582,-0.6758508800792111,-0.6820633099839712,0.002891369312639558,-1.4431598653364317,-0.9831519089673416,-0.9965509054679474,-0.004796828901063366,-0.7926643875931996,-1.3314251807241426,-1.3177622776610505,0.0033866411979683875,0.1683383005504961,-0.6841285432013734,-0.6753504941513511,-0.011720753058384048
2018-01-14 12:00:00,0.966512185270399,-0.1258505377400932,-0.1027602733908466,-0.011930097378094251,-0.5531154046035054,0.17002206064420852,0.18454326845297234,-0.01091783181714612,-0.7820233549782815,-0.2263333984141693,-0.205054744076066,0.015022931617960644,-1.532002925749169,-0.685068962382046,-0.6399856933813113,-0.0226276871940202,-0.3602827818207847,0.06812423677327807,0.0896216847387674,0.0025201986509526537
2018-01-14 16:00:00,-0.8855934673140962,-0.1804043817972916,-0.1382830669257227,0.00038674118498094323,0.6547335049327,-0.5907394031987496,-0.6014421914075075,0.015786082374728668,-0.4741566622356626,-0.3410526382556579,-0.3443541674638881,-0.010681023487748909,-1.2254048190457574,-0.503923574543788,-0.4576374040219819,0.009593795850795672,-1.2971709803398894,-0.8344408253770371,-0.8178922253424409,-0.0028835489833642924
2018-01-14 20:00:00,-0.06339718504068348,-0.08346796046637606,-0.009314745803847509,-0.01842816310274531,-0.3185311668962865,1.075206830957111,1.0242576427222705,0.00942290198138762,0.9725970699813616,-0.5356317662702966,-0.5128227792763755,-0.019875451612138214,-1.293606313128019,-0.2602782846046232,-0.2250546770581041,-0.01038513880443448,0.41273268493720794,1.3967948745937546,1.4166447496770216,-0.004226605368530367
2018-01-15 00:00:00,-0.32629071144075816,-0.3317073657361178,-0.22145863597770973,0.003833432947139892,1.7809758689518695,1.4844532562056214,1.474638928892785,-0.013759939759036003,-1.2042022232208949,-0.990325215006482,-0.9621956015374971,0.008480244929799818,-1.2201084680061611,-0.9202238898977584,-0.8223135906553609,-0.003732019363762107,-0.31427534886562675,0.5728698801607847,0.5806267962080564,0.0074465708541215925
2018-01-15 04:00:00,0.2953044904450471,-1.4529171188701548,-1.4624049831396506,0.016288132916157716,-0.2899453832344386,-1.0336601422679688,-1.0409231109011174,-0.009673060570087431,-0.4541388553147041,-1.130354448481815,-1.1244994704127398,-0.008685443327239306,1.0383991139784892,-0.8536716193365324,-0.933322409389216,0.02769637863575936,-1.4868859814543198,-1.1603823528212227,-1.1553349569750389,-0.004287086998299715
2018-01-15 08:00:00,1.6550453053211305,0.20644416130617613,0.24155877797623826,-0.026153344847561374,0.8748482760645169,0.5120356130070659,0.5956022070876568,-0.03242549059497013,-0.6696270095435948,-1.3436999506123464,-1.3681889561052116,-0.010833352063195134,1.7508384448091432,1.7846661005653028,1.7838798047051712,0.02586080541545677,1.3986529356477722,1.4664102791136908,1.486586151325452,-0.03325662534333018
2018-01-15 12:00:00,1.3565741939502702,1.4535455846191736,1.4966786872317406,-0.02690913737505352,1.202242855703,1.6611712766590254,1.6818449843091987,-0.005673200531208456,0.0843343421022614,0.9889009169690224,1.053522900786913,-0.008561529108325083,0.3066527443243153,0.1136136105781282,0.12966331500350298,-0.03490278445341355,1.3969531770783543,1.531794141349453,1.5527052236419656,-0.015511018966444025
2018-01-15 16:00:00,-1.0174688580248716,-0.08814187197300326,-0.015256369901750553,-0.003930534381173967,-1.058351233547909,-0.7447664441578418,-0.7041903316249454,0.012597043241653337,-1.218663131449027,-0.796088030167949,-0.7712533006805334,0.0065557817340733395,0.7246838524359317,0.8468548087974807,0.8316517072126056,0.06700869161811474,-1.05692200343245,-0.8571764783131667,-0.8119361262993311,-0.001715934794477736
2018-01-15 20:00:00,0.09298897061124348,0.8219695442537109,0.8784522122260882,-0.02666438989311426,-1.0883880210758283,-0.6129728617206496,-0.599991250463333,-0.008230348893183305,0.6427956347356285,0.6640826465389733,0.6798583077720702,-0.005546279322302894,-0.6997326445355919,-0.10086198445028496,-0.12363922755394267,-0.02778132992327376,1.3665716992495267,1.2833752247158954,1.3241347252722333,-0.047659973435424614
2018-01-16 00:00:00,1.4519058831151614,1.7759685116540056,1.7760881739104064,0.009988462388920372,0.02982830747945009,0.360405463974232,0.3420587023452287,0.012802639940700187,0.14378938488327586,0.3413462598706391,0.3361574431574103,0.0071593791095247985,0.04833474260796978,1.6200353855528664,1.6344351383772708,-0.009656703166617377,1.5058208693002009,1.5788728688894562,1.5987231014164751,0.025514808433833917
2018-01-16 04:00:00,-0.3770896174245143,-0.6368937058407087,-0.6208608941090249,-0.007608446372591948,1.1776987757046653,-0.2169456501329547,-0.2120461195395086,-0.033597424020658566,-0.30146331820940914,-0.08783866110523017,-0.08843068025679564,-0.0048876311164608435,0.1555061829617376,0.605477876482828,0.5670181025803945,0.019629894150643427,0.1810002218108908,-0.3293342947472337,-0.2951567314917985,-0.0736
2018-01-16 08:00:00,1.1655118205319241,0.9447464349868231,0.9686536469462169,-0.02146130111568001,1.4522551611809222,1.7146841167132425,1.722820910869593,0.020773180646873838,1.7269812945368876,1.7680822719958702,1.7693004201707778,-0.005720578501262508,1.276857823968223,0.9301076695763564,1.0065765218562384,-0.05392605898100622,0.9213310718512164,1.6852144621947258,1.6982415298978797,0.026338514680483538
2018-01-16 12:00:00,0.7690875436006332,-0.2361411125588613,-0.26294962198946953,0.054613826673273635,0.12620142444552304,-0.21147109316049534,-0.21648244934209784,-0.0036176567462238296,-0.06221253817306481,-0.1231913557976878,-0.12790674951922662,0.00556437948773536,-0.8032036614403186,-1.1483891386711385,-1.1121111081127881,0.011993099398537764,-0.7900735756520606,-0.4254932178082923,-0.4089201231825581,-0.02650399663441305
2018-01-16 16:00:00,0.6248954254474796,-0.2584741037537,-0.30831684770016105,-0.032295316294407295,-0.923338470487947,-0.683532705809585,-0.6651759210000601,-0.008671919194898625,0.1089178422350764,-0.16344723663266436,-0.16789346115148984,-0.0037138610386742155,-0.7798892107596596,-0.9842127968212911,-0.9552696776863,-0.02959188081209552,-0.8404093865336104,-0.4696280911412121,-0.4265435746831097,-0.06136560069144359
2018-01-16 20:00:00,1.715427243113451,1.3491064382177862,1.3646633334797398,-0.03072643538179154,1.5089860200627314,1.0494633364463324,1.07030153902291,-0.0060369810911481405,1.7511220299307566,1.411860205229589,1.4495615447906878,-0.030232106838536717,1.4612199526850604,1.0652325651022685,1.2011013796297638,-0.01966847219194323,1.6555576775945071,1.3455069801045352,1.4643794086594464,-0.052578268876611316
2018-01-17 00:00:00,-0.4487588629993685,-0.7529640447098018,-0.7179971765717429,0.03046749867201948,1.3289630553304828,-0.0462263228388615,-0.0355147287069619,-0.02286501189164136,-0.0176310486493935,-0.4405087174785029,-0.4309070782269981,0.0024946940755565805,-0.6687519395720142,-0.4250241944534353,-0.4078477386943595,-0.0037032826143073017,0.15050837643980355,-0.2035248018607941,-0.17715959567879694,-0.007483720478180578
2018-01-17 04:00:00,-0.7847488289361825,-0.8358292470890748,-0.8033806044356505,0.02192153393363938,-0.5547331463944623,-0.278442805578882,-0.2622794576483103,0.001850545089928213,-0.495033602433783,-0.6206769371289438,-0.591405795594698,-0.01045660150470551,-0.3180646254903099,-0.7688195821965079,-0.7485418385113164,0.04671609333170657,-0.4553091535853592,-0.5711865632895885,-0.5408984935325736,0.04543674108891493
2018-01-17 08:00:00,-0.4610781433583095,-0.3811692003011746,-0.3905767603516798,-0.008173286881898001,-0.526080286495745,-0.7400745384553499,-0.7183794563367373,-0.03270359723836192,-0.7069279628989769,-0.6265868047570861,-0.6028075737606903,-0.012723672877823831,-0.1331101302144466,-0.6845045496095702,-0.6691280410175773,-0.049437739989029006,-0.8314874191942283,-0.6402413283443846,-0.6125904929992553,-0.04552266766579238
2018-01-17 12:00:00,-0.3150926227134349,-0.5263399251252283,-0.5019623367402953,-0.05975943951030616,-0.6702049003175877,-0.2331419771700193,-0.13672026908679816,-0.04423893319355798,0.2838815291630949,-0.07540339731917257,-0.025453336808127582,-0.06551991440841265,0.3302699827527745,0.027702430418033924,0.06732928179099859,-0.06874089302459785,-0.6623352909465732,-0.4789187825709572,-0.4489813260267541,-0.058194308145240514
2018-01-17 16:00:00,1.5904387399260849,-0.749908165342442,-0.7246223117865679,0.07897882454802763,-0.2128229691734056,-0.9511705002645784,-0.9274584426557264,0.05824658727460275,1.281763652517,0.3067014680213755,0.3173199599385488,0.07149653148169023,-0.2398190026359912,0.1335332236847688,0.20427298100958186,0.041494045915409394,-0.7782979210124955,-0.9208422964460116,-0.9120863441416848,0.06283213504220052
2018-01-17 20:00:00,-0.7837159073466253,-0.3929781181212974,-0.5544632282931788,0.013379799172394513,1.42730069525214,0.4819379605610756,0.3090367184104552,0.03917338618346533,0.4056086907325495,-0.17195152803331132,-0.2729389592324345,0.03765522981401781,1.2127943636178409,0.5251858002479842,0.4675034249450329,0.06716442053930116,1.7348979172627246,1.7066736850929622,1.656230283620126,0.16460784313725507
2018-01-18 00:00:00,0.13218394732928387,1.7431896186525144,1.736439337620178,0.02129301144038953,-1.426234256719492,-0.4415821245639877,-0.5155406250939197,-0.027886525802752304,-0.9705493428514744,-0.2407818292308395,-0.33815642465820034,-0.007803491459065005,-1.3472863700280096,-0.4962087101917239,-0.5886800050558035,0.01449911177303198,0.8756299169271237,1.0418709435315952,0.8586345417791189,0.04503746106574602
2018-01-18 04:00:00,-0.2322238053371073,-0.5715731154541563,-0.6116669631743442,-0.023997496734080248,-1.2339212530235386,-1.2415481421049837,-1.2062431701034295,0.0006869942064013923,-1.0692273408078248,-1.4584137064928688,-1.371531736360576,-0.01034174174174185,-0.8536583834116758,0.3423455012549689,0.13345524502648393,-0.028753807055164064,-0.5923602921130502,-0.7178340943083523,-0.8946439434445846,-0.017963589495730514
2018-01-18 08:00:00,-1.3502301276281063,-0.9562557535774662,-0.9903659982491936,-0.0027749421166723964,-1.0773579162668276,-1.2876492329033256,-1.3139794593557417,0.00244741711007368,-0.7139895018080097,-1.4705621077670064,-1.4475188513005302,0.009296745137855169,-0.9848121681220736,-1.6500426964152255,-1.6383138021573702,0.020016564945265717,-0.5995180541891587,-0.7769232377455841,-0.8482927260007304,0.06225904355672208
2018-01-18 12:00:00,0.3265426806425272,-0.21422890406180956,-0.23319570278134,0.053975475687103584,-0.4635969634425777,-0.6260141495040284,-0.6345645529265193,0.02248761761159579,0.1987296619931763,-0.2292258349978933,-0.26564015861207896,0.039107690457579336,-0.8550928778396591,-0.8223196086057719,-0.8224255145357654,-0.010767760720434838,-0.18048600070331566,-0.12655623737765734,-0.2678119355297063,0.10424710424710426
2018-01-18 16:00:00,0.17572067342978046,1.1152780243745752,1.0819729582699589,-0.018579274871368567,-0.9886475487266088,-0.3109821453841303,-0.3415186237747662,-0.0030777520682114807,-0.9139057600371264,0.01577953934561551,-0.040255675591151716,-0.005867001516081105,-0.7799946638707123,-0.7370360027033467,-0.7388670472678744,0.007641943206945445,-0.6331299362318638,0.15973986170043356,0.0048415918224282975,-0.008181818181818068
2018-01-18 20:00:00,-0.5114784645346692,-0.5188009967072644,-0.5387035511421769,0.00477897528839355,-0.061047015037583675,0.6600395248225034,0.6178495233720411,-0.008085910275032915,-0.3024233857703571,-0.4726133595914018,-0.5113267473761579,-0.011998828871461531,1.3994977245869047,0.8400149046681941,0.8572569389020621,-0.032071248571741595,-0.41852637150070576,0.501180184827,0.3683164605936899,-0.012902770922936124
2018-01-19 00:00:00,-0.32982521130808906,-0.6607328132734872,-0.6725720578319867,-0.011062918373429986,1.5418059101597548,-0.2639479151563519,-0.3039199352630739,0.002129364797162081,-0.7057646851194307,-0.3591152013973647,-0.3912531211427109,0.00093555565112724,-0.10208756421076336,-0.02952673008970145,-0.008480197192134083,0.00912641943366399,0.39264092180183546,-0.3091559118186749,-0.4335754196777673,0.0128571428571429
2018-01-19 04:00:00,-1.411045421170919,-0.6853637910050197,-0.6892491016459795,0.0027631071036533505,1.4768538470095445,1.6256094383106443,1.6229801633847816,-0.0018309030852261547,-0.9430809419108134,-1.3310222573756296,-1.323185721614777,-0.006390323577451285,-0.006336382405303612,-0.7102093275515303,-0.6959023351409771,0.010113962802467123,-0.995958751728904,-1.634076560504702,-1.6044347594548969,-0.017983074753173508
2018-01-19 08:00:00,-0.952815357169658,-0.4556380584202373,-0.4514549876518632,-0.007945666867004042,-0.8051023073407005,-1.4499278571431096,-1.4466409484669531,0.005524441865183194,-0.4286163175069482,-0.02047272581860195,0.04469433810201808,-0.0041525533167705575,-0.6728542307256715,-0.7422848987069162,-0.7351215982662623,0.002115561628555751,-1.6579326272795751,-1.3166447495258855,-1.3127811170125367,0.009192100538599757
2018-01-19 12:00:00,-0.6105643502971746,-0.4733904336099781,-0.4604659694821157,-0.0013248217224998136,-1.1943246403268861,-0.9789310407835448,-0.9895126518415142,-0.0011124224721867917,-0.2470601210501725,-1.2677284029515763,-1.2587518635779555,-0.005347663564744254,0.3711176744971587,-0.6597101375902581,-0.6601467049296216,-0.003232252163512195,-0.6344734805922266,-0.5970855990560165,-0.5834622824222744,-0.03287554258877124
2018-01-19 16:00:00,1.4499030122539207,1.6430017249002546,1.6279811997765419,0.01503875113009734,-0.8006338003017575,-0.4537791216418114,-0.4508864648765596,0.002794549561229598,-1.2367001176571517,-1.4737499930433116,-1.4719476444462094,0.006119783412414703,1.3665322336318384,1.6930976868420378,1.6822248772322068,0.04220776929017034,-0.5487375694376639,-0.16889080707105075,-0.07491941916917644,-0.01618718269443009
2018-01-19 20:00:00,-0.2918734192898865,-0.3839225849126028,-0.4149266424139095,-0.0009405887076321396,-0.4922339456126221,-0.9919246051200103,-0.9890582829042908,-0.010945736036103935,-0.3453000984586799,-0.8863466854347469,-0.8828716166319973,-0.00579486682624486,1.6893153143389452,1.6799015004540665,1.662663154040679,0.06840559647057698,-1.1856423651289232,-1.369701698340967,-1.3196370498628969,-0.0027671827088474603
2018-01-20 00:00:00,1.1655435568722643,1.5640972626416672,1.5487252284484776,0.02302535406346129,-0.7712321987881569,-0.3693720544450129,-0.3682973862920161,0.010029764407075705,-1.2545244328276914,-0.4481252086628197,-0.4452448039227497,0.0006319495014353027,0.1828559455584436,0.1839156363100897,0.13435692786801673,-0.022566993533451263,1.7009774312797146,1.5447249267537668,1.5898320620627442,-0.03014849257537111
2018-01-20 04:00:00,1.2399761874232804,0.7163558731531826,0.7867642552393371,-0.049513348247874116,1.7724506644232414,1.4184840104101015,1.4541032428826601,-0.02436763725101421,1.7244679120196929,1.6507554759796643,1.6623586384980156,-0.026324956278429568,-0.3555110735906156,0.045432250983962516,0.06408160223755448,-0.03450507765239519,0.35618436856568103,0.15111878914654647,0.2666125534877133,-0.03680791834209729
2018-01-20 08:00:00,-0.9095935442034658,-1.0424976939686428,-1.0269494894979656,0.013975214183080896,1.4728386842157897,0.11736956011359083,0.1731837562667554,0.008329468707789278,-0.21185735324672186,-0.29512989728693256,-0.2656369961759138,-0.006253068237604187,0.7502841694957891,-0.3138899522986428,-0.3703456205219542,0.04587929065627727,-0.8894153357588119,-1.1266201317878484,-1.0877257325334628,-0.006101477199742965
2018-01-20 12:00:00,-0.4606175335320493,0.0904796085550497,0.12170751424646255,0.009300724863760212,-0.8655457236720052,-1.1510199431162342,-1.1347886751979073,0.004328198741705647,-0.7838491488838206,-0.1365852734333908,-0.10803435226241076,0.002834983111132949,-1.0002077214340062,-0.091762080151799,-0.1553274277329143,0.005043350981583039,-0.16829123728623427,-0.518727667462437,-0.5059711578331914,0.013812600969305366
2018-01-20 16:00:00,-0.6207673212228778,-0.2618894875272594,-0.2964529571954454,0.0070208557617699174,-0.7343324024115474,-0.4143098848457301,-0.4172752285890832,0.00024342066725924205,0.31295897918565896,-0.17251049181780848,-0.1757680814244637,0.011086200070073993,-1.3161198777862098,-1.7275680384337182,-1.737135497195785,-0.01057894894919853,-0.5752285725864525,-0.6011343541602142,-0.5996710762894476,-0.01999840650147422
2018-01-20 20:00:00,-0.6300381675343052,-1.5348397308560189,-1.5365358236705533,-0.019413659510267408,-0.8024634847090619,-1.0270538243738443,-1.0270145740000436,0.0026587513825206965,-0.5759619181350154,-0.7445032352683008,-0.7583154036593154,0.005079156275407115,-0.3698831608852353,-0.7315308217344728,-0.7022184937978923,-0.02913940690377215,-1.0052710720084324,-0.7411079523784693,-0.7325539859204303,-0.0011382113821136741
2018-01-21 00:00:00,1.1227683600117169,-0.8336883746563282,-0.8313318433355891,-0.009636526274119485,-0.019948793433377028,0.9986115922481976,0.9664793026554912,-0.0025386553106561127,0.9958838309783432,0.8945746660824965,0.8577844090736603,-0.015356183101109087,-0.5296491691842563,-0.6906601618983949,-0.6717018099492078,-0.005443119994784196,-0.4739573190025216,0.6087120370807236,0.6762338698571991,-0.016522871561126532
2018-01-21 04:00:00,-1.6450963797021383,-0.01724310908643895,0.010625665243985654,-0.00032755052347943625,-0.057216918139518326,-0.2324323455869747,-0.2362747938227805,0.00019066706918602352,-0.8113200023392617,0.5778771490618686,0.6096949769160978,-0.002647381357069212,-1.1639693472563286,-0.9047169568816116,-0.9180758910781452,-0.0038431438127092266,1.1872685499759623,1.7002095014932432,1.7153029726597897,-0.029214599023421276
2018-01-21 08:00:00,-0.030219358356938588,0.8127758935545262,0.8672754819717862,-0.007703876771548934,0.5135924002389389,0.08879648538862313,0.07796356825614938,0.010920163164789942,-0.5912345977280418,1.2174204807715274,1.2231694828985369,0.007300549145430991,-0.4590359894296961,-1.0833295047420202,-1.0713427110290719,0.011082726290234437,0.2802233099384265,0.06652819936980207,0.09736741554626832,0.032480818414322155
2018-01-21 12:00:00,-0.9382533946133887,-0.4882964585030367,-0.4676219815850479,-0.0058136362578928855,1.4214440253892164,1.4339337541586217,1.4191269573360057,0.0042860453690258815,-0.21188809267629588,-0.452905338458944,-0.4421107519464411,0.003145420732947324,-0.3518331628668844,0.030697538802123555,0.03498742264649396,-0.010328010548829371,0.4505286318614473,-0.5329092988789732,-0.5198040369861285,-0.021302947733465416
2018-01-21 16:00:00,-0.3861566074764796,-0.6193637388686608,-0.5975539852295418,0.003038119658774097,-0.7158064985209578,-0.4947688040917298,-0.5093404893236829,-0.0004375752270489031,1.4995193613669269,1.1556760686238114,1.1127403874260569,0.015467124879477991,0.5498889720185237,-0.7175617713354028,-0.7308521916082771,0.020730327578432076,-0.4797877079279824,-0.4583840552556104,-0.4398451544278518,0.005315110098709218
2018-01-21 20:00:00,1.3794895103742322,-0.3248976657424906,-0.3377392777645006,0.007715588568300458,-0.16398186561402806,-0.006599342407682278,-0.012451487011288544,-0.0038313077360363494,-0.6361892472627194,-1.1383266660497564,-1.1804821780292178,-0.0062038596581955865,-1.248983456739964,-1.1133756548448712,-1.1183759607079935,-0.013673981436466476,-1.094534139216108,-0.672585801157362,-0.6691671191571636,-0.007720711648204094
2018-01-22 00:00:00,1.1678432494432522,-0.5972280729561426,-0.6002678505553729,-0.0015455857294284225,-0.9470656750478104,-1.0002280485559332,-1.009613781394349,0.0036698893033209057,0.16314484407609536,-0.7090832493706131,-0.7342159344417379,0.007456373889682233,0.6311802227449298,0.8431155807214243,0.8670894022902942,-0.007865421672051176,-1.2863801808161242,0.33338256859138443,0.297411551817208,0.006596752368064784
2018-01-22 04:00:00,-0.39393104997231854,-1.5573924606478184,-1.5699702119348369,-0.010496770899919737,-0.4507972547134936,-0.5559111516385853,-0.5572079078409895,-0.0016993675300254196,0.6177115474204438,-0.3581288583743724,-0.3690502159723485,-0.011447426821453166,-1.3917874159017198,-1.1449707194033056,-1.1379315471832363,0.0011084981160571774,-1.0744187501541362,-1.4900988786268654,-1.4776544274019825,-0.00848596874474872
