time,spread_DASH,volumefrom_DASH,volumeto_DASH,return_DASH,spread_ETH,volumefrom_ETH,volumeto_ETH,return_ETH,spread_LTC,volumefrom_LTC,volumeto_LTC,return_LTC,spread_XMR,volumefrom_XMR,volumeto_XMR,return_XMR,spread_XRP,volumefrom_XRP,volumeto_XRP,return_XRP
1520438400,1.2576562910450888,1.7681500559573018,1.7676633248883034,0.0015293442936339385,0.04197754801608227,1.743162245684996,1.7457851733578211,0.008555133079847899,1.509520349446451,1.5968348426231684,1.5932485841686563,0.0016547159404300962,-0.3461938579263405,0.003242983740547897,-0.1558554527130519,-0.008120300751879639,0.4987853050308457,1.5318451253416423,1.5369726104674188,0.004793863854266389
1520442000,1.7431156890185346,1.3413245260733544,1.3402928498663418,-0.008207673220080203,1.5415940420819436,1.2509151692799834,1.2839654819176916,0.020331223912750662,1.5895811174383838,1.5490829906691128,1.5592168663255437,0.01651982378854644,-1.6475972649447257,-0.9965043631719952,-1.3100566172591122,0.00272892662219526,1.2213457234361145,1.2872091858394932,1.2994027039534648,0.01968034351145032
1520445600,0.04949277767472436,-0.5671925257541602,-0.5707559586099442,0.0036566589684372537,-0.16497124450172812,-0.5795912514279777,-0.5322148055211801,0.003035101609923485,-0.8109226390729428,-0.02347100067553282,0.010808514289187405,0.0021668472372697867,1.0747266949211045,-1.5907551373863733,-1.6269582179079685,0.028424553976413858,-0.906406388216524,-0.8556382471591396,-0.8357482050191535,-0.00491285530471397
1520449200,0.14774754552399078,-0.5382614007564961,-0.5390689151774416,-0.006519654841802502,-0.1672673884751395,-1.1253810378272324,-1.1139010730888692,-0.010261807656887443,-0.9310730520933576,-0.8945611350222398,-0.877607112492762,0.002162162162162362,-0.9437985009837104,-1.6430597548118009,-1.6496041008911781,-0.012055277859453373,-0.7010657597076155,-1.021274634683105,-1.0191135977407912,0.0007053015163984709
1520452800,-0.5511888751583532,-0.7116039249822993,-0.7137758344969581,0.0001930129318665763,-0.9718523725763044,-1.1350378998795518,-1.1427092852315637,0.004918250697860005,-0.7935881062140692,-1.163155191446973,-1.1657248110147236,-0.0026968716289105248,-1.0668384741360155,-1.2098781611397562,-1.2179731098070772,0.008035714285714368,-0.7125409868517959,-0.9585572001854858,-0.95979430239871,0.0012921414307529575
1520456400,-0.9597270145879776,-0.5729905522938687,-0.5754368259624406,-0.004245465071401111,-0.5830523285698898,-0.6523119740898078,-0.6579733154082695,-0.002777777777777768,0.016079955362082638,-0.7142949435068419,-0.7159783197918299,0.006489994591670989,-0.6573033271211048,-0.6145203878278288,-0.6138445694907331,0.00029524653085344355,0.09954085943706732,-0.2132891627557072,-0.2001247390847656,0.0157203190990145
1520460000,0.1821950074697504,-1.0763985599892916,-1.0886275848604487,0.0036821705426355322,-0.42059551209601936,0.19219602533825875,0.1873295343985976,0.00490781270725571,0.6851722979253231,0.08187154571960563,0.10091964438650514,0.003224073078989864,-0.6096087021636017,0.11419540592009865,0.1447073014044488,0.00560802833530083,0.9508036865823268,1.4784386173434707,1.4829812633503214,-0.007507507507507505
1520463600,0.1483645437198196,0.08439424308204857,0.08458877490098554,-0.004634099246958789,-1.140548435940133,-0.0014633242026069234,0.014979988403507416,-0.000527983104540608,0.3846776294674693,-0.7534218362808729,-0.7192815235010012,0.003213711837172007,-1.001083423936325,-0.4606580545793047,-0.4419310630287428,-0.003228646903433829,-1.0086662549769454,-0.5796491598407321,-0.5699820144549677,0.001512859304084735
1520467200,-0.9029322367730364,-1.164581707012819,-1.1628884723839121,-0.0011639185257031892,-0.0405627687468435,-0.11342889091018475,-0.09751594281014923,0.003961965134706702,-1.1715753635541788,-0.2420981367018337,-0.2091745090731881,0.0,1.779685411413809,1.5166154749600005,1.4917151441584589,-0.027090694935217985,-0.47999931648397604,-0.1673268711875044,-0.15644525330607215,0.008482454101789383
1520470800,1.4195468819753383,-0.003867599438824526,0.02172725863202104,0.00932219848514282,0.9721361085834821,0.07143615745637491,0.11263286730335945,0.005393317548013643,-0.9462724090245138,-0.2986780224885755,-0.2791974315723113,-0.0016017084890549427,-0.25369854653755386,-0.7275251447185278,-0.7853478702220467,-0.0018159806295399148,-1.043436481019191,-0.7883714811298402,-0.7837815540302735,0.0004608825901599722
1520474400,1.4232537730866115,1.7008913257775575,1.6987103481093453,0.0011545122185874224,0.5520772962325793,1.5092832741732505,1.532794387755308,0.0011775480832134644,1.272388435979928,1.1897945336312858,1.1922044271329877,-0.0010695187165774556,0.7781927195342462,-0.2091526786514107,-0.28416675352211546,-0.019102486355367043,-0.4083697748556592,-0.32363788495113377,-0.31363016571023355,0.005067373027755506
1520478000,-1.0560295692419122,-0.3057256597270171,-0.2918322610721242,-0.0019219680953295184,0.09879178611325992,0.469754546918774,0.4836570408933487,0.005227391531625658,0.9704337904986948,0.914723156787212,0.9066048082876071,0.0,0.7085982486815902,1.0971452356647329,1.0008213867006848,-0.025038639876352357,-0.8534799901811343,0.6201721470288886,0.6637571738629101,0.0003437607425231804
1520481600,0.9168376951593455,0.8601841790181609,0.8292633129132894,-0.014442518775274247,1.29532004682467,-0.4190563136254928,-0.3985956363031163,-0.010010400416016751,-0.6751399510385051,-0.0601129103563949,-0.0583895101429733,-0.002141327623126465,1.2261254643578148,1.6084500716329382,1.5830226182658809,0.010145846544071135,1.5779048763554908,0.6250765537917816,0.5947522130704902,-0.012943871706758259
1520485200,1.492412171383383,0.13011553074645607,0.15297771108116956,0.0271590465025402,-1.4516110726089624,-0.7958174345807507,-0.8003546213758799,-0.0017071569271174258,-0.7302967433401587,-0.1438844378440717,-0.16839499776178252,-0.0021459227467811592,-0.784208386598607,-0.8210771044968466,-0.8626775056679998,-0.007532956685498916,-0.7716544803642609,-1.3687884108389623,-1.3778449227338727,0.0013925960311014232
1520488800,-0.8965534532563024,-1.4356401561756225,-1.4298084091052343,0.0026631158455392434,0.3943444679404184,-0.2118476829044575,-0.22760374845098655,0.006445672191528695,-0.9313806308475728,1.6523645204716049,1.650202872884,-0.001612903225806428,-1.3657776795736436,-0.9430690823808854,-0.9654108331079816,0.001897533206830948,-0.2079587717671773,-0.04215912009222205,-0.054379564725787054,0.005446749333642309
1520492400,-0.8573161773473941,-1.0233175962763912,-1.024775155319484,0.0009485866059570912,0.902194549357696,1.309396000980542,1.2803178595880162,-0.007057900927983306,-0.194257172471382,0.25776373650001355,0.23651407550035566,-0.001615508885298822,-0.7766280686824889,-0.6339055525244361,-0.6385319880930124,0.002840909090909172,0.2123580468164305,0.26200206071393595,0.2591339573411321,-0.0018441678192715472
1520496000,-0.4965808253937658,-0.42642715334246784,-0.41433750349627135,-0.002274450341167577,-0.4831257800528827,-0.6803226743906324,-0.686670961804936,0.006581545346847406,1.213559752432364,0.12441078169108775,0.11962978985876725,0.0037756202804744006,-0.3880621763255015,-0.4509446135180459,-0.4459797127773787,0.009128108278250169,-0.6597141580071181,-1.33249383439356,-1.3229439513303602,0.0024249422632793838
1520499600,-0.39257214329371865,-0.07162900025026732,-0.07486669518321036,-0.005889057750759985,-0.4862413167270623,0.7611375525736969,0.7777379011163459,0.0007846214201645553,0.8366600265332849,-0.22351871926972555,-0.2265833463230031,-0.001612036539494599,0.4232203670849247,-1.095202026445747,-1.071318949111299,0.004366812227074135,0.7653564322293963,0.3089277990430889,0.2964131887178896,-0.0049533463886649596
1520503200,1.7151693362656055,1.7653309880585382,1.7644248044238222,-0.01394993311675896,-1.4772743113034144,-0.4704514289838799,-0.448158528561256,-0.0014373448320920135,-0.7706746355878318,0.18104887461875604,0.19715757381345314,-0.0005382131324005446,0.5318718835723208,0.31366498148660776,0.3509379353873589,-0.00527950310559,-0.033891003873588364,-0.6278373282472097,-0.6454774841076854,-0.007177587404491703
1520506800,-0.1647275412985992,0.1429660857712451,0.13000052122914155,0.00426356589147292,-0.9531580184875252,-1.0334572052744535,-1.0291773918695253,0.003271394922795157,1.321156518150752,-1.3040947455045009,-1.3080380882325242,-0.004308023694130303,-0.6469966392203339,-0.34253745871258545,-0.3209716384445785,-0.0024976584452077732,0.9256202249598344,-0.15153922538551434,-0.1875069608903291,-0.0026819029850746468
1520510400,-0.3724226498710724,-0.20243663401949408,-0.21146199866064053,0.005789270551910475,1.2171008732301671,-0.6475472202653721,-0.6612930672507188,-0.008086604930220398,0.11180339887486286,-1.6236293289842711,-1.6161831435918863,0.0,1.7415248528347391,0.9441099668790396,0.8866324960101784,-0.00469483568075113,0.2532197176798728,-0.3269678251723511,-0.3663668864260433,0.004325967496784822
1520514000,0.5649940185898928,0.5265774754145529,0.5356402634817027,-0.0059478127398312495,-0.7959958569120938,-0.3906317388014596,-0.43701533933076575,-0.0022353714661409447,1.303840481040044,-0.023822244421783833,-0.03772277440539381,0.0027041644131964304,0.3343355245865089,1.0226188288224605,0.9990981626835312,-0.01226415094339628,1.24662753910664,-0.8372917953275567,-0.8157454091904713,-0.0036088474970897844
1520517600,-1.1709600264660578,-1.3063862614093549,-1.3096694698338562,-0.0005790387955995069,-0.7720313006411988,-0.6372863251225492,-0.7093451904546489,0.0014496573537166044,0.8764598212019643,-0.9025421769938584,-0.8987334324036346,0.003236245954692407,-1.2028864139903832,1.347415158794569,1.3429822509374676,-0.0022285896211398093,-1.576370683714011,-1.6145159201046506,-1.6181626383368384,0.004206098843322792
1520521200,-0.5749792108382406,-0.7304798211541558,-0.7297402355102186,0.002317497103128785,-0.3535619160123221,-1.6387748839154683,-1.671895915073367,-0.002500328990656664,-1.2278812270292825,-0.7622200113560481,-0.7275941499980317,0.0010752688172042113,-0.7583901296482095,-1.257195806407814,-1.3303460028679666,0.00446713465220161,-0.4400522593075491,-0.9030468473234928,-0.9105096438355614,-0.006515415939499779
1520524800,1.41466258574614,1.4953912511035794,1.500383638471943,0.013680154142581946,1.5133016528867331,1.7745487359762109,1.7732042913260233,-0.0005277044854881119,1.283977465082903,1.2342643402217082,1.2729925580834074,0.008592910848550073,-0.07086450535632981,1.539412333528439,1.5378634804091238,0.0022236340533672294,1.6895889607854029,1.7243816575233426,1.7256297895691528,0.018620447359175563
1520528400,-0.11032217984120957,1.1653698912131796,1.1729504651635554,0.002090857251473066,0.7827284913255708,1.4870650505307093,1.4960482180303658,0.0026399155227032627,1.7568577645856591,1.7355606334299811,1.7391657965508287,0.015441959531416359,0.9581402751608132,1.6186415423222291,1.614522430288828,-0.011410459587955724,0.1415948439609067,1.6961116771855858,1.6987232485763528,0.00022993791676251266
1520532000,0.027388267667266826,-0.482726250703603,-0.4730810194039827,-0.001138088012139549,-0.19740002193892944,-0.39875963212457904,-0.3948459047328417,0.0014481305950500012,-0.200670018627204,-0.5176903102315167,-0.4886163019646209,-0.00524383848977461,-0.6362540979108717,-0.4475158107038842,-0.4638840737389664,-0.0009618467457517266,-0.6128943191257988,-0.4031474500808041,-0.3919654596961216,0.003103448275862064
1520535600,0.3715238976474336,-0.5693697771515822,-0.5688828161458354,-0.00987466767945322,-0.4056446159932459,-0.9210259206967276,-0.9181326040017602,-0.0010516629420270762,-0.15192297825194118,-0.8873003503691591,-0.8726434926416822,-0.007907221929361996,1.0124793268960464,0.8721119031429281,0.846087018535869,-0.007381258023106629,-0.7979663606647313,-0.8599072535952145,-0.8517862269408529,0.0027500859401856648
1520539200,-1.015241941947557,-0.8286888220882698,-0.8337463609357979,-0.0017261219792865654,-0.8059364869824882,-0.8829209759507184,-0.8827849056625781,-0.005790235557310064,-0.7800325020313779,-0.5838333097275341,-0.5805080513607417,0.002656748140276166,1.661863044957557,1.509555132465508,1.4866069415398615,-0.024894924021985117,-0.8394107192355128,-0.5508487220003276,-0.5460668107518606,-0.0012569992000912578
1520542800,-0.9406906663964764,-0.6371553112478194,-0.6434137872500529,-0.000768491834774232,-0.7878264936956093,0.11627322785584768,0.09717392024051927,-0.005294506949040545,0.33566807480458044,-0.06203088774069423,-0.056445731658844665,0.012188659247482914,0.6326344529289513,1.1491984814204819,1.1131850374903856,-0.022214854111406,0.12583415811553714,-0.34004693364445765,-0.3385156170060601,0.001029748283752685
1520546400,0.8764598212022167,1.3109846382279502,1.281975602216063,0.007883099403960703,1.6706574918487367,1.0449930723334624,1.0189980085955683,-0.006520292747837497,0.12314981436139767,-0.6813418895988783,-0.6666650563061245,-0.009947643979057563,-0.7048667860053605,-0.11287879235432716,-0.16728440046583315,0.00033909799932185786,0.967392917377764,0.7507763807485799,0.7400436955273421,-0.006515030289175994
1520550000,0.09432369104681676,0.708457934157936,0.7340033459217198,0.006867607783288765,-0.4905867553688133,-0.6333585436613645,-0.6608864729771544,0.004553978033752904,-1.1921876846410324,-0.9194899063007648,-0.9182334823229924,-0.0021152829190905775,-1.0949200058713455,-0.7780831035332341,-0.8395358268637785,0.0010169491525424679,0.0,0.09864879925211414,0.07644992569950597,-0.003106304647952141
1520553600,1.0344340177973157,1.7319383305984928,1.7307138813328191,-0.006252368321333801,-1.0499358908700829,-0.7570595715088033,-0.7659171393070261,0.00120000000000009,-0.8809515031441394,-0.8126227425408927,-0.8161006942429885,-0.002649708532061368,-0.4531224792741929,-1.1687243761083337,-1.1545635143861028,0.006434134778191547,-0.7402332101936168,-1.5040872228564668,-1.5118214472443825,-0.0006924408540105452
1520557200,1.6169694054316637,1.6469232037897992,1.6501965738180064,0.0186844613918018,0.3880104229710177,0.2897170478310159,0.3015067599567721,-0.0001331735251033361,0.8480073098865707,1.5024105850222378,1.4807646741568252,-0.013283740701381495,0.8040542814434021,-0.3475660102531994,-0.3078763966290832,0.018506056527590745,1.5826361597738805,1.5145670008068144,1.4994765344740506,0.0008084074373484463
1520560800,1.5641914793310496,0.06312541922988095,0.07337850276241217,-0.020774845592363755,0.5379950091556199,0.7760923192325444,0.7848600276054815,-0.0015982951518379587,3.12043848303363e-14,0.8339665468997449,0.8194769934471092,0.004846526655896577,1.6608848256805666,1.7132260543061384,1.70753158079011,-0.04195573174760492,0.697444007151974,1.2296775518128964,1.2249745696962695,-0.008077544426494332
1520564400,-1.0432793507368978,-0.8890007406177284,-0.8898821501024812,-0.002484709480122471,1.6452955258333264,0.7413963538863716,0.7379977598299924,0.008804695837780319,-0.4382023238137348,-0.14901682693043444,-0.16102684967223796,0.0,-0.5429362938589227,-0.7828213284896596,-0.8201042930806537,-0.0013793103448274113,0.5147323596035118,0.028879586911655618,0.01632111723772936,0.005351326198231865
1520568000,-0.5778421137281544,-0.1107433932727115,-0.1308853026103203,-0.0019160758766048054,0.08539585123858144,1.3714688324127102,1.393024868645356,0.00542184607246754,-0.22206996305926696,0.25586979566043944,0.2487047164482497,-0.002143622722400984,-0.38066964719387386,-0.08285597749818449,-0.13006116126717934,-0.010013812154696322,0.9301908165020476,1.0147644400814666,1.034311876106799,0.004975700069428379
1520571600,0.057745721561447014,-0.4248620919826996,-0.43967638891765976,0.00326358226147061,0.6427944683022689,0.24652851074898696,0.2948516491217079,0.00512955412337246,1.2201064682290603,0.07755824285729232,0.10737142327084308,0.012889366272824887,-0.5815235330207787,-0.932220506711942,-0.9429966402911694,0.0010463899546564461,1.4635243710495474,0.4125021425604101,0.4558271419653728,0.010017271157167551
1520575200,0.2234950437737641,-0.5647362990148702,-0.5830365673540374,-0.010332950631458115,-0.2630504754772194,1.3474178039426674,1.344207830988718,-0.002224548547500649,0.6859943405700074,1.5986511900198617,1.6088291977838556,0.002651113467656563,0.5727233609630261,0.6448975388644539,0.6319322685800693,0.029965156794425237,1.6167640707065116,1.5511895321477185,1.5419979451196606,-0.01174190606475145
1520578800,-0.8883432087501372,-1.232942111518207,-1.2323360225905846,0.0030935808197987136,0.5286548803640814,0.44809802434913626,0.4915816503862632,0.010885245901639308,-0.2536960822079421,-0.2698741784823879,-0.2360499704093464,0.003701745108408261,0.5203059023730119,0.21075655434479626,0.27367154314111536,-0.008119079837618505,0.5503997783447182,0.24823180051850746,0.2726801693171008,0.013381012804244865
1520582400,-0.6579923290626958,-0.5159720067296226,-0.5162971120500465,0.0001927525057825452,-0.9103991051249049,-0.0890177716367186,0.0010183353818297043,0.0003892060197197012,-0.9983036459371976,-0.7343046037726915,-0.6995813939667551,0.0005268703898839711,-0.9662823901212908,-0.4657418015957903,-0.4551230889989459,-0.009549795361528002,-1.3890020133247865,-1.3825839519396432,-1.3878097826310791,-0.003756402959590122
1520586000,-0.7104951237090842,-0.4414993078371112,-0.44216359394042937,-0.0028907303912122373,-0.9103991051249504,-1.4197689845796913,-1.4032997696243434,-0.0018155881208661293,-1.0854554378809156,-0.4228712686775499,-0.4047718517949209,0.0005265929436544248,-0.4828981032872874,-0.7149746427842251,-0.7294295658753269,-0.015495867768595016,-0.6956169106719231,-0.8447942788966173,-0.8487936989838457,-0.0043418647166362226
1520589600,-0.4316816377871166,-1.0964328355929205,-1.102509291542396,-0.0042520293776573395,-1.4126379339981294,-1.0603220634983297,-1.0688481871785975,-0.0011692867350918679,-0.5023960058806802,-0.3414292737902917,-0.33249126352956976,-0.00210526315789461,0.751791957180484,-0.8101452427018678,-0.8135787905030302,0.0297306750612103,-0.6176710290462707,-0.4998070927417239,-0.5105147516038125,-0.001377094330961559
1520593200,-0.6123724356956396,-0.2957222821601118,-0.3052884828038865,-0.003299689440993902,0.17981501212477444,-0.8368180482644317,-0.8454940967107908,-0.003642039542143483,1.499999999999896,1.6648165933867232,1.666204932594639,0.011075949367088445,-0.2502395018910985,-1.0441254985782735,-1.006778285342708,-0.0030570652173911306,-0.7561394414338346,-0.8951126613454353,-0.9037608772015496,-0.0035623994484026422
1520596800,1.5075567228888624,-0.03703788270329222,-0.06100946079579815,-0.0031158714703019012,1.1191497397532115,-0.8305280939526387,-0.8394579297384077,0.00757180156657955,1.4477741177579513,1.4654614857708248,1.4978731998801829,0.015127803860198075,0.4798183280438253,1.1539041606247349,1.2158571355986882,0.023509369676320224,-1.3459385695111352,-1.2322538857879524,-1.2387079696614425,0.004843731980163746
1520600400,0.9312661473328698,0.3867358546881679,0.3752530426384579,0.008009376831412451,-1.3052709457246727,-1.2574590297971815,-1.2156941305451203,0.0018139414356050925,0.15070325680180613,0.2484096987463017,0.3730517562128541,-0.003083247687564073,-1.2349862850941509,-0.4013388708567103,-0.26522336977572625,-0.0009986684420770775,-1.0233905629178228,-0.828428110975251,-0.8167384394544263,0.0012624813497073006
1520604000,1.2215678365423328,1.7084854315480047,1.7090942142383687,-0.0003875968992249623,0.2481458334927304,1.3132608877740697,1.3438217075484489,0.0041386445938955685,1.640181721161212,1.373561091972571,1.405647308017567,0.029381443298968968,-0.7645182639774117,-0.5649979504742559,-0.5096265600462683,-0.010996334555148255,1.7843351637096274,1.7803106494255487,1.7809332635495003,0.037253553415864234
1520607600,-1.2464880051599259,-0.2742524151490434,-0.2655400468875937,0.0015509887553317725,-0.29081053223925984,1.113587311552927,1.1282779011800776,0.00025759917568279894,-0.4640817084912997,1.520191564203289,1.5244669433278142,-0.00150225338007004,0.5754862359744914,-0.2440847070582715,-0.2851547827124493,-0.01145552560646912,-0.14034245712006596,0.4213396227591906,0.4377759190173757,-0.002541717316830505
1520611200,-0.7286565832869835,-0.18445045081131428,-0.16841042564089673,0.00522648083623678,0.9660759992001371,1.466545361651136,1.4719621551176394,0.009786247746587541,-0.7477489383683125,0.30468388768820365,0.36557350766752505,0.004513540621865708,0.26937653598807343,0.4880349906883529,0.4031179147235516,-0.009884117246080404,-0.35855708699722577,-0.28652084131944744,-0.27633199509504097,-0.006647462884998956
1520614800,-1.1134224010227487,-0.9166796348605007,-0.9143925775689012,0.002118236087040204,-0.6256821632302981,-0.652976078548883,-0.5843796527174479,0.00012751849018100006,0.24298269569231154,-0.5655639861421294,-0.4218434883272194,0.014478282576135591,0.33767906260418995,-1.6003519256343968,-1.6344118841004789,0.013769363166953541,0.013996550151315887,-0.6011154752316292,-0.5944356572552958,0.019072049966540217
1520618400,-0.09053059303612686,-0.4987110518263913,-0.4931923831557328,0.0024980784012298422,-1.1664135661827857,-1.431093767746757,-1.4275184372147702,-0.002805049088358991,-0.6682024131538618,-1.142597516782771,-1.0891783091866374,0.003937007874015963,-1.4990069858321249,0.12039860636315725,0.11200930576102587,0.0010186757215620013,-0.4215354390655261,-0.7063968340067319,-0.703439074078675,-0.011601182007223487
1520622000,1.5300865520815463,1.154969752696238,1.1954845205919695,0.002875215641173101,-0.8754134198656267,-0.7969390061692397,-0.7983578571394108,-0.0003835826620637306,-1.1454352264198562,-1.4140992980824043,-1.4368548296162031,0.004901960784313708,-1.181643821706762,-0.8523020640951874,-0.8412917659664564,0.004748982360922582,-1.113858314004863,-1.069918140422335,-1.0740089769718941,-0.006090133982947664
1520625600,0.9290900387367071,1.361840165142684,1.3642521779139678,-0.004587155963302947,0.8014666271582509,-0.8631552930654421,-0.8690585596293364,-0.006395497569710917,-0.023619484663918867,-0.3174550582038793,-0.2460260344832624,0.006829268292682933,-0.4332321313711894,-0.8903596278671139,-0.8831333190659549,-0.002025658338960068,-1.0790221052007891,-0.9652683622785984,-0.9762547426308468,-0.0017825311942958333
1520629200,-0.5642880936467559,0.5249702767729645,0.519311419560847,0.003648233486943431,1.337819443065199,1.2791968114717085,1.2318687155346075,-0.0023171987641606995,1.0792204621588823,1.4906255513434836,1.5199911747357508,-0.0038759689922482905,0.8836938972758639,1.0476927759994954,1.0675444485777523,0.0064276048714477785,-0.4213000155611152,-0.7636306824398618,-0.7805365279047964,-0.008593749999999956
1520632800,1.0584754935144065,0.7083421107060649,0.7334909164741753,0.0059307442127414225,0.8617747010829171,0.31901962937776657,0.2776717410547621,-0.004645161290322553,0.5086056493998449,0.35427988287833634,0.3404128033039557,-0.006322957198443446,0.5859489119452861,0.2880839286163732,0.31968899958841085,0.005042016806722671,0.2574799393477193,-0.03034936988625835,-0.06750783555316013,0.010469436001350862
1520636400,1.7276951423080917,1.7637575329457218,1.7650416565386282,0.02168124762267043,1.3972696083625764,0.6552940014852966,0.6711173073866107,0.01646357272491583,1.2309149097933072,0.2461100383787069,0.155561281356353,-0.01468428781204101,1.6831105696898392,1.7172158774007047,1.7205712891829623,0.02742474916387949,0.1993933530759995,0.5188965684836491,0.490121394803036,-0.006684491978609652
1520640000,-0.39044790654240935,-1.097162374560449,-1.0641217201076074,0.0007446016381236209,-0.2307808464624914,1.2404665994482096,1.3004496675937811,0.0057390638949113,-0.6328592700460727,-1.150744725164473,-1.1545766076107211,0.012419274714356776,0.8545073561196754,0.8901196986864698,0.9301100799769804,0.0013020833333334814,-1.0701972754641185,-1.598077621909372,-1.6092144870061493,-0.00280394795872585
1520643600,0.2565154234534998,-0.7795665197747248,-0.7594062252326357,0.009858630952380931,0.35198551860801097,-0.3691466960486213,-0.2342661449221798,0.009383717981232607,-1.08490160579327,-1.0025701405560463,-0.9751150190992652,-0.0029440628066734753,-0.10665236316684618,-0.5032518207674482,-0.4539211553616501,0.004551365409622754,-0.26477594345595623,-1.1251805308539924,-1.1233681111983027,0.002924305477449041
1520647200,1.5898120888019172,0.8882222139808321,0.9545884846222452,0.03610241296739747,-1.1785307652570758,-0.041912298582859685,0.055617328274469635,-0.004648241206030246,-0.983943677905554,-1.0264140109963389,-1.0270893769571467,-0.005413385826771644,-0.7629745980397397,-1.112940216705426,-1.106476248909764,-0.0074433656957929575,-1.1558464159427149,-0.7487308373396866,-0.746364129982782,0.000560726701805514
1520650800,0.5334022657779396,0.5258741847159124,0.5877647146471446,-0.01137777777777782,-1.3759755384300971,-0.7815905080418553,-0.7267157943062857,-0.0013883629938152842,-1.0234312112407398,-0.6999081457357064,-0.7175082435583684,0.0009896091044039323,-1.0477798063471904,-0.6848086206424011,-0.682765238737808,0.009781545484186529,-0.9863470959324288,0.5142070863507138,0.521598063751393,0.0008966599417170595
1520654400,-0.8586159979631539,-0.6316107535202776,-0.6128881719255537,-0.00107894263621644,-0.8757351159830251,-1.4866120066792845,-1.4982191189705203,-0.0026541961577351003,-1.1354671788676252,-0.5604526262825378,-0.5912844782349832,-0.0004943153732082095,-1.0352231142174153,-0.9781089281108688,-0.9762528245068852,-0.004197610590894407,-0.6167292208899036,-1.6594126798798563,-1.6557169557195308,-0.0032474804031354947
1520658000,-0.7690471254282617,-0.6565357265839356,-0.645464034731475,0.004320432043204203,-0.4057899988369391,-1.171341414932196,-1.178726188957799,-0.0034216195665949245,-0.5577733510226841,-1.2337369709679364,-1.2411225334324896,-0.005934718100890191,-1.3547271544313142,-0.5914772554548929,-0.5856695161466787,-0.0019455252918286763,0.291923778662522,0.3717873259561288,0.35425135567346283,-0.00325806089203462
1520661600,-0.8567105244964227,-0.8023545258251262,-0.8033882920727594,-0.0019716795124575803,-0.4948026347343825,0.7030204293671214,0.6540255413461901,-0.0036876907426246493,1.5896863853408645,1.7607653928584936,1.7569508852738218,0.012437810945273629,-0.8345408722658189,-0.04267391425672662,-0.03652780525533453,0.0019493177387912566,1.6246192899484877,1.5179651199623916,1.5074725621682763,-0.0061992786293958435
1520665200,-0.5786661651270671,-0.6885636828339771,-0.6863889523643385,-0.004489942528735691,-0.17173551629638986,0.5000183399554423,0.4583386681908865,-0.003701340140395693,1.3330440756374629,1.6050092419451982,1.6098394174907076,-0.0014742014742016307,-0.751599964717792,-1.1081160680130246,-1.107203024530431,0.0025940337224383825,0.34835084987089393,-0.05211800474898099,-0.06607913638633665,0.0005670863105364797
1520668800,-0.953820188310577,-0.06497794799740213,-0.08708197866593974,0.0028865235432078413,-1.6873916677506424,-0.2026809615807476,-0.2287362223282125,0.0020497053548551576,-0.4937396093522578,-0.37310149638986495,-0.3637490923975739,-0.00393700787401563,-0.9208871409102218,-0.8659150483194662,-0.8576584099222961,0.0032341526520052177,-1.00634689962691,-0.07967247022622548,-0.08808350131679818,-0.003060530491952096
1520672400,-0.2525616269651176,1.3104109990710555,1.3033091549558726,0.0017988846914911425,-0.4114484503011746,0.4823738729250585,0.4785695722674128,0.0015341344924570954,0.22377953381108895,0.3784371558427965,0.3333863768278976,-0.0044466403162055634,1.6329931618551552,1.439344976642516,1.4425237370072792,-0.008381689232752955,-0.2921186973345501,0.19054788565780936,0.1720855529355678,-0.003069926094371733
1520676000,1.782407345422819,0.8189829851561247,0.8016937425788235,-0.011133057999640705,1.5991807962391869,-0.07467408963940965,-0.10295713023114754,-0.0053612458514167285,-1.29449452094517,-0.4798278766960762,-0.5052342225767462,-0.002481389578163795,1.4996143463105482,0.968606968910262,0.944064797075652,-0.008127438231469442,0.5431881315557299,-0.3939626098393279,-0.4208103947455807,-0.004904197080291882
1520679600,0.1452673128647029,-0.4516944136474794,-0.4709069131495446,0.0012711094970034866,-0.4973210675960287,-0.2912386213874172,-0.3051911116308952,0.00243839835728954,-0.3931226965534276,-0.928077966329224,-0.937442796475808,-0.005970149253731294,0.09428090415819464,-0.4128734941485711,-0.4371320654977555,-0.005899705014749236,-0.28603877677117096,-0.6864602396543221,-0.7226453198603752,0.002521489971346602
1520683200,0.044788592902196535,-0.14273643158166274,-0.15503223644959566,-0.00036271309394253487,-0.7777671246740121,-1.5219627577709984,-1.5210776298461577,0.0006401229035974955,0.5669467095137901,0.27799093948282844,0.19310110515230716,-0.005005005005005003,1.2497703164742375,0.2842925405709889,0.2429035335096813,-0.011869436201780492,-1.391402170468574,-1.6245220975860062,-1.6265990919682844,-0.0014862238481765375
1520686800,-0.8302000408916259,-1.4256399358637253,-1.4235684435578295,-0.003265602322206185,-0.7293249574894687,-1.261627375049617,-1.2609784445311183,0.0,-0.5181632471383174,-1.0208467196475073,-1.0328240847316772,-0.0015090543259558276,1.411862645912531,0.6888204680456653,0.5782053934125634,-0.016349683016349648,0.05272751784521626,-0.3985668183567992,-0.40926465114272864,-0.001717426150675605
