time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1516698000,0.00045618001831082024,0.0001364389985485966,0.002102378486081924,0.0013867331940077803,0.0001064566745404858
1516701600,-0.0008070547306965309,0.0005723032733401366,-0.00020415222182563076,0.0014059168564633801,0.0006165415026004267
1516705200,-0.00017709958715974629,0.00030263129079580165,0.00023471992879649326,0.0008830426605092526,0.00036223222201242834
1516708800,-0.003136887410922373,-0.0008120594639786867,-0.0016465785360561215,-0.002220882411665202,-0.0015534532278470203
1516712400,0.000634003525125477,0.00011637625666647322,0.0002758050294538782,-0.00046381910570338195,-0.0020326333706502642
1516716000,-0.0006610156870465526,-0.000663728335203768,0.00029911172212920573,-0.00014399250988437885,-0.005365166968470355
1516719600,-0.002549061920498261,-0.0007630033516559293,-0.000805466357373448,-0.002398599242932869,-0.0027953358253612454
1516723200,-0.003265716103063662,0.0010991955077380043,-0.0009608698158045268,-0.0002058286119201788,-0.002708507535438664
1516726800,-0.0015004259411625668,-0.00016231578127414085,0.0011553988275909894,0.0006583899641490846,0.0017729321614356806
1516730400,-0.003034785493153622,0.00015634710355637307,-0.001404211246877755,-6.760090288742666e-06,-0.002160744466230565
1516734000,7.60619019690641e-05,0.0001741377279438271,0.0012352570838890268,0.0010958775715468716,0.0024608733157487407
1516737600,-0.0007312548152293657,-0.00035653948653320306,4.09680462998851e-05,0.002180532441799518,-0.0013784671591683445
1516741200,0.0020483501999186294,0.0009496334899814104,0.0004572811378582573,0.00040112277066212874,-0.001021615813972294
1516744800,0.0019684027738402516,0.00014022412152806465,0.0007709735404346713,-0.0031235737817274663,-0.002873597539772466
1516748400,0.0031943668525233563,0.0008086915635570337,0.0005389799051610548,0.0013942377427733812,0.0008522324649441698
1516752000,-0.0020756592326624393,-0.0025118535099128074,-0.0006650449146998706,0.0004963604720144155,0.0008458914304397428
1516755600,0.0001389440070424813,8.795275939214769e-05,-0.0005569593046817365,-0.0019925422560886567,-0.00217023635145752
1516759200,0.002208952465060329,0.0013819013699157895,0.0011256722363516616,0.002530579364736413,-0.00024183650330370448
1516762800,7.445634990399595e-05,0.0007073431973773178,0.0006251835559282328,-0.0005360046090969213,-0.002881114753179191
1516766400,0.0031445380247579324,0.0004363514822860866,-0.0003461028719006576,0.0008438624532499853,0.00044752408616406523
1516770000,-0.000864786794266952,-0.0009536063305097239,0.0011764906236522129,0.001065078956734887,-0.002870830386300272
1516773600,-0.0008516745021014683,0.0019776812977467745,0.00019469058824644978,0.0006328653637662709,-0.00016876594103738617
1516777200,-0.0002059717509228172,0.001418720228691532,0.0006974444265387585,-0.0015794582816509655,-0.0018412903812199935
1516780800,0.0008376389867574932,0.00101925899362564,0.0010255750729915762,0.000508343205702339,-0.0012656852053664562
1516784400,-0.00035163711431294477,-0.00023018084171545433,-0.0005790194625195358,0.0009545883146235172,-0.0018673592336832226
1516788000,-0.0007946733163676809,-0.0005729671578833226,-0.000602369148199197,0.0006511203159572772,0.0006553254769837444
1516791600,-0.0006222101865419484,-0.001603049587408833,-0.002457861103861563,-0.0025359234625557943,0.000299143275392185
1516795200,-0.0014122660578750352,0.0006433757582991553,0.00031053734043298784,-0.0015631295866728727,0.001219823175260202
1516798800,-0.0019379214872330634,0.0003761546181125394,-0.00015165780655557529,0.000663693421604821,-0.00014889761571391735
1516802400,-0.00013989017560328044,0.0017615407414127175,0.0018821811364464177,-3.176361317028195e-05,0.0030705102741389193
1516806000,-0.0004847788654817228,0.0006961320601905949,-0.000504784945896646,-0.00015345297309845204,-9.201155437505028e-05
1516809600,0.002198837522673717,-0.0005028912484346229,0.0004359359817719963,0.0013467227694245298,-0.001977407069861004
1516813200,0.0018655320556162508,0.0006834064310032609,0.00013089356587255106,0.0008862556836214576,0.0014855329655695103
1516816800,0.0012415670829631223,-0.0006080768890039868,0.0006597114986960995,0.0007899837000728207,-0.00024378391991805034
1516820400,0.00020747352980010094,0.0005257721964915589,0.0005465739436914295,-0.0006895800994142597,-0.002537042323409446
1516824000,-0.0014636324677715275,0.000135254008637676,-0.0005239396514966346,-0.0007074711526036968,-0.0007150532494757031
1516827600,-0.000559700586664989,4.662834020861375e-05,0.0008911064574337957,0.000949645449426362,0.00029990974560705825
1516831200,-0.0030832099152388204,-0.00018988760849765785,0.0009800360773441433,0.00019003253490012273,-0.00213003780496322
1516834800,-0.0032462934965438103,0.0007414662035917741,0.0003500646736588125,-0.0008053677406012547,6.790955067731186e-05
1516838400,-0.0035351075113268073,0.0002424926491530103,-0.00032051351237353653,-0.0015087354641598082,-0.0011207177154001575
1516842000,0.0001467045564337489,0.0013844878463188928,0.00023989348489452268,0.0005387415254741375,0.0012527528431189856
1516845600,-0.0024862936599009122,0.001086406913138921,0.0004353849878076634,-0.0007335916446515898,0.0021947169850484957
1516849200,0.00035978667160264726,0.0006270841789012721,-1.627002821124983e-06,0.0006051082282109923,0.0012376937462716
1516852800,-0.000599911268779006,0.0003258594973839121,-0.0010893611407144883,0.0011897401756677292,5.744582338797064e-05
1516856400,-0.0010493836847841245,-0.0003346524639563826,0.0005133949681893875,0.0006646620825955593,-0.0016708629115017874
1516860000,-0.0006386936263944009,-1.7259320870262237e-05,0.0009993963735702967,-0.0012380895357503232,-0.0039017114509289816
1516863600,-0.0006434683205169355,0.0012545645091980757,0.0011388385378461015,0.0018406160624774577,-0.0019686080795463024
1516867200,0.0012339583591182493,0.000548470103951328,-0.0004762728213354812,0.0003075457021569055,0.0014339768915474455
1516870800,0.001341478726594342,0.00021997520467040193,-0.00022719265164181362,0.0026875714377937753,0.0002331347925767383
1516874400,4.950719679563769e-05,-0.0005921758218505178,0.0008303744511172642,0.0005631461147222744,0.00014981524872171643
1516878000,0.0004819528440000051,-0.00014398159701548753,0.0003202579231030263,-0.0010538222767587752,-0.0008312934829078752
1516881600,-0.003648766031138064,-0.0002978318511246736,-0.00100293791550696,-0.00164290533109594,-0.0005159185811433194
1516885200,-0.0010439395582046377,0.0002196333708983045,-0.000773044546293805,0.000113254454581545,-0.0007052256426500392
1516888800,0.0008424915125017301,0.0003996912962904094,0.00022998586702568154,-0.0006324280878760921,0.0016922099026750652
1516892400,-0.003710898706272666,-0.0004454118256208506,-0.0015071440435638931,-0.0019190004410136665,-0.0012949955748301886
1516896000,0.0004446509604741823,-0.0023035485820012197,-0.001416730863665036,-0.001731403269409202,-0.0012553645054050788
1516899600,0.0006570778514798577,-0.0006844476778122044,0.0009035207448211792,0.0019774484944735907,0.0022305875101683464
1516903200,-0.0008274668445231189,-0.0004822672784945875,-0.0005191619780260557,0.00018318024854438857,0.00028957540875147936
1516906800,0.0005811136514094986,0.001442424512216876,0.0009295549721444465,0.0010121279723660822,0.0017257387560580377
1516910400,-0.0004143827673255314,0.0005978293535292824,0.0010865757359165814,-0.0003249039665589066,-0.0023539099432421016
1516914000,0.0008113155475926707,0.000897628755987703,0.000769755410075731,-0.001523373498836362,-0.0011393230334492668
1516917600,0.0015468745431542492,-0.0012858780253196707,0.00024367315199810922,-0.0004101573217282385,-0.0028900320811224337
1516921200,0.0009682995265342889,0.0014005102357103486,-8.483191590972616e-05,-0.0008656889857777973,0.003195051264554156
1516924800,0.00010066857892602153,0.0012857873307019832,-0.0011405037188346795,-0.0005748409988627282,0.0029527418498677105
1516928400,0.00025403567951117433,0.0004729983859128446,0.0009796096071610335,-0.0021098017033627597,-0.0014578732341630465
1516932000,-0.0017908834421724706,0.0012624036407782092,-0.0001172136429952687,0.00010494855629473362,-0.0023491038089425305
1516935600,0.00025244961318092267,0.0004189931032865722,-0.00032607049200920673,0.00036248113487603585,0.001562445999537374
1516939200,0.0004392780017275342,-0.00013373578197354183,0.00045921304154125046,0.0022903154064354008,-0.0004294159440282449
1516942800,0.0009721427787825172,0.0002594600355145239,0.0007930535057395398,-0.001018621425977676,0.001812143141024141
1516946400,0.0010910618804434447,0.0008555345981404787,0.00015753277728100274,-0.0005622977907949253,0.0017814641208174933
1516950000,-0.0015012727668225825,-0.0012978392209184644,0.0005044505344678043,-0.0012470776593014315,1.1995388986435669e-05
1516953600,-0.0025725757639442227,0.00029440922887021416,-0.00018756196369802951,-0.0006691835904348778,-0.0031513480547206616
1516957200,-0.0024392691944351026,-0.0006546240139054381,0.0006066632040713201,0.0009689039156215862,0.0004420784337172201
1516960800,0.0005605453191638957,0.00018177130436663235,-9.281545485558419e-05,0.000829307139494633,-0.0021748056437560274
1516964400,-0.0004766017447605781,-2.3789702805240923e-05,0.0003586880263325232,0.0013084471863195827,0.0005265088513287735
1516968000,0.0014495372701166052,0.001455145696196035,0.0007705311883244867,0.002089321198937247,0.001826680953966759
1516971600,0.0003048753433684408,-0.0005506703074100017,0.0006562592626519724,-0.0012905918728595676,7.941407958250219e-05
1516975200,0.0008488942552226426,5.5637431016548634e-05,0.0004940362360913953,0.001243030022801573,-0.0011186395978134334
1516978800,-0.0027382098798037404,-0.00046956567552386517,-0.001535285853310908,-0.0005638635434569468,-0.0030872529542455194
1516982400,0.00010497189232632875,0.0010918296715971684,-0.0010872194313526545,-0.0008644912362115196,0.0018148688875176437
1516986000,-0.0017229759700385736,-0.0001696511118291023,-0.00039743317957547427,0.0010475790151362261,-0.002071039640950152
1516989600,0.0008090448141553403,-0.0007117343438248779,0.0013219659727756088,0.0015908108642935694,-0.0001360352579895926
1516993200,0.0005369429672400556,-0.0006661528963967076,0.0006669418762057485,0.0031959435774231147,-0.0008837596288875352
1516996800,0.002755878177339773,-4.9624531970435514e-05,0.001541967992809594,-0.0024795426094168615,-6.32183236157731e-05
1517000400,-0.001827868374331047,-0.00023782248016517458,0.0003260797055633967,0.0005613331394588623,0.0006724013902197643
1517004000,0.0007242893495238615,-0.0007399595503647913,-0.00025922147399582134,-0.0025864223714488657,-0.003298255276548414
1517007600,0.00022986146117648192,0.0028104204005697823,0.0013315239375983274,0.0011922356515928479,-0.000563573617638464
1517011200,-0.0005173208274098906,0.00044055005611115777,-0.00045092667602295456,0.0009767400790937151,-0.0006678982458709884
1517014800,0.000722075212272152,0.0002442546153249317,0.0010894901606706949,0.002444010537557099,0.001170190480071819
1517018400,0.0004827735725244745,0.0006525706045850597,0.001074943929978713,0.0038030516659755165,-0.0003832225796747618
1517022000,0.002636268643609817,0.0005643907237652669,0.002507165493712575,0.0049115456329827225,0.0017012001150344075
1517025600,-0.0018034994213777644,-0.0018545399038276365,0.00037303245171697256,0.0007200673228298134,-0.0018402144417792533
1517029200,-0.0005592821691964221,0.00016995997082472252,-0.0012782415094522897,-0.001034117498649851,0.0002582901515509036
1517032800,-0.0003327216593247748,0.00019506537248576472,-1.264005602935863e-05,-0.00036999771421472014,0.0021587965341708566
1517036400,0.001357560224462118,0.0014807721265890595,0.00035853851314859245,0.00039088801435653635,0.0025827615076617493
1517040000,7.208589277553172e-05,-0.00022717666715904418,0.0004048119615400348,0.0011065739558497858,-0.0008002311182934757
1517043600,-0.0006908019276625367,6.051114561041968e-06,2.625279581958736e-05,0.000489437608946979,-6.823752626501444e-05
1517047200,-0.0013197200505408475,0.00013843307727694375,-0.0009358031532891121,-0.0008606966366303358,-0.0020541146630305477
1517050800,-0.0022782838689099517,0.00016672334270271565,-0.00035052799242874574,-0.002675745680708177,-0.0004932923539099647
1517054400,0.0007888800919871578,0.00046769414274459755,0.0013721261035737555,-0.00015584893616116374,6.0946705818696386e-05
1517058000,-0.000497561621967643,-6.261485383844958e-05,-0.0005093573892994445,-0.0002924397232027317,-0.0010368277219565834
1517061600,0.0002683900129652454,3.697545831994514e-05,9.933604581169634e-05,0.0009712333659674666,0.0003664234732455813
1517065200,-0.0009475793952006089,0.0012838570501070028,0.00041708932439206425,0.0007409964002525615,-0.0012059780095574292
1517068800,-0.000652762267784728,-0.00011121658858947057,0.0003312648513103958,-0.0009712432861187706,0.0008359497162770144
1517072400,-0.0014230179017479788,-0.00033205581419408416,0.0005052166892339253,0.0006383648682069173,0.0005211374189823244
1517076000,0.0004738676286343504,-0.00024045536417805378,0.0014755226119649014,-0.0003208662781794402,-0.000932193461068006
1517079600,0.0016214783748826813,-0.000245831447053758,0.0012475487455972907,0.0003381962343002107,0.00019316244211523204
1517083200,0.0019626016147210818,0.002025548766618754,-0.0004955131472965868,0.00032372173437822887,0.00122499129101006
1517086800,-0.000391805931085362,9.772282069361429e-05,-0.0007286332855842353,-0.00021563012623768084,-0.001902374485292674
1517090400,0.0005260613022534474,0.002120063494854072,-3.565744654144675e-05,-0.00011571908003881117,0.0017108537807615477
1517094000,-0.0014710156176461,0.0001534153944906862,0.0006630508303042933,0.003528727927637546,0.0011064243159091497
1517097600,3.2812433035672326e-06,-0.0013954776666057983,0.00024038588713800203,-0.0013204428345328066,-0.0006057950725016244
1517101200,-0.0018828949680464255,-0.0005520465277256771,0.00022831189281322258,-0.0001656558380436311,-0.00302064323448062
1517104800,0.00225777617863489,7.982194740408207e-05,0.0027516127021144756,0.005851875997126108,-0.000729756571114159
1517108400,0.0014655265351550904,0.0012970502215901665,0.0004224079621716866,0.0006947573694347792,0.003763693810274449
1517112000,-0.00018963540119354384,0.0017623648794067122,0.00010163375935446934,0.00040570760455941696,-0.000294757122695414
1517115600,0.0005445899170417235,0.00046537905631557116,0.00013661497333756784,-0.001352613837398451,0.0019012224123951072
1517119200,-0.00010328423428773552,-5.372876980159089e-05,-0.00017832039903889572,-0.0001151555426973366,-0.0015448650107218324
1517122800,-0.0019023926959142404,0.0006257949257576682,0.0005259531080768062,-0.001743840142212184,-0.0010479251538525172
1517126400,-0.0019475500741081026,-0.000991251501593452,-0.0006024406134751232,0.0005370133943308795,-0.0035735177805159674
1517130000,0.0005799723626768986,0.002182228255808303,0.00022015738732275667,0.0009868759504278533,0.001203762695885184
1517133600,0.002892680730456178,0.0023303284808917904,0.0015516863853741762,0.0006758784090054008,0.007822741623334822
1517137200,0.002484339183149999,0.00012770009372155616,0.0006779825237618049,0.0012306466545263662,0.00197659110148365
1517140800,-0.0016129609551029048,-0.0003651972787155007,-0.001413938191418873,-0.003194623012496379,7.142570750442767e-05
1517144400,0.0004394084925255416,-0.00047540625535886464,-0.000558059158287663,-0.0008984812238118127,-0.0012093075447118945
1517148000,0.0006847899032641854,-0.0011579308649576113,-0.000635192166585914,-0.0014272490247326357,-0.0014379758733590717
1517151600,0.000891959300778235,-0.0005676451186228611,-0.0008071790718238358,-0.0010186916334032428,-0.0027905225280617277
1517155200,-0.001736520923550285,-0.0015460959060607056,-1.911235812010817e-05,-0.00038134945649430314,-0.004584320717302295
1517158800,-0.0005923273309520282,-0.0013574924490170484,0.0005189000559821738,-0.00032294332064542196,-0.00231335676652891
1517162400,0.0011074136879712995,0.001436733672197754,0.0003748765765119932,-0.0008397419018846148,0.0013822510387761606
1517166000,-0.002895919815592429,-0.0016462592359936237,2.6821174363513868e-05,0.0009802562864574006,-0.00022308244293509576
1517169600,-0.0021054329097034315,-0.0019140673368829653,-0.0012907691970287646,3.074399660362374e-05,-0.000852823968101537
1517173200,6.339469752218881e-05,-0.001123640809030037,-0.0008091415729229957,0.0009889220435863797,-0.006390406445669577
1517176800,0.0018604554851769754,0.0015789998491430547,0.0006897973781232096,0.002381276224561455,-2.4932094150322763e-05
1517180400,-1.4399407455793181e-05,-0.000791576563162466,0.0010507497977550895,-0.002234559821416161,-0.004108644609499813
1517184000,-0.0003247720664604042,0.00016794371314406134,3.0915571290785794e-05,-0.0029276967252549117,-0.000996563479104321
1517187600,-0.0013335935100773025,0.0010609825913468476,-0.001238842318360865,-0.0004371908550270109,0.0010469577603990038
1517191200,0.0018663108540342647,0.00244145013265172,0.0005830914324675869,0.002114843797946195,-0.0015214149362828883
1517194800,0.0003375728573134656,0.00023720944562282106,6.796118048614259e-05,-0.0003270456564648556,-0.00022918934662676812
1517198400,-0.00041627500914588795,0.0005925945142663023,0.0024936917902014305,0.0042818810577253405,-0.0022000971864400676
1517202000,-0.0018569217437454256,-0.0014937435621709921,0.0004839255902574042,-0.0002792992007423911,-0.0005797089274000697
1517205600,-0.0001884557775371031,0.00043358143379849674,0.0013021470103610358,0.0033659262546954856,0.0018956201030594802
1517209200,-0.0005778513907137313,-4.8218413233556875e-05,0.00011708477316211933,-0.0012311440932179917,0.0017133672407130282
1517212800,0.0032072415264523552,0.0020129720244347242,0.0019697781424383417,0.002987284662187654,0.00217353246058827
1517216400,-0.00017798567307248032,8.244602271619247e-05,-0.0007400905451923441,-0.0015653358870566611,-0.003969551813179704
1517220000,-0.00011784737911066563,-0.00021158190524027363,1.0600717011412415e-05,0.00018685679293331593,0.0017741783066778417
1517223600,-1.8400775404152467e-05,0.0011388269489569528,-0.0010206460831428755,-0.001358245515047904,0.003559261597482296
1517227200,-0.001603707191891868,-0.001022548717541827,-5.1873087434875335e-05,-0.0018980603262297071,-0.0016286855598656917
1517230800,4.571535899868732e-06,-0.00042237036172683873,0.00012127327547508098,0.00013353195079707109,-0.0006272910525361266
1517234400,-1.2443156832542723e-05,0.0006977792024309579,0.000602621226231074,0.00038764819267385055,-0.0017079222021831578
1517238000,-0.0011211376553492674,-0.0010141652900228617,-0.0008193511180755834,-0.0002934788556012991,-0.0022986334752738125
1517241600,-0.002042079129119063,0.0002738258336501012,-7.034062029425987e-05,-0.0003247239784067457,0.0011553976362421554
1517245200,-0.0006039557311381638,0.001476249125882719,-0.002356869488067184,-0.0015000134756191941,0.00014390334270692119
1517248800,-0.001087471594611411,0.0008104703910009639,-0.0007473516268566354,-0.0005955530897551997,-0.001657238892298655
1517252400,0.003044441542436648,0.0006424495266318411,0.0013999565705335353,0.00376386731414934,-0.0015438495983609976
1517256000,-0.0012662153451587863,7.407902686777562e-05,-5.859700548167639e-06,0.00031844913789438244,-0.0016190323843264171
1517259600,-0.002747647978722027,-0.0013432464695056464,-0.0008489397787126534,-0.0011211045126701587,-0.003271369281371866
1517263200,0.0011466965323377845,0.0006053137341022777,-0.00012965237278683272,-0.0010788169984093483,0.00217254663319952
1517266800,-0.001035227445530822,0.00016141544220287128,-0.0008556056525239565,-0.0016947106592324756,0.003124686646722672
1517270400,-0.0030111226825596986,-0.0022070770195817806,-0.0010124956832896692,-0.002239190063082166,-0.0021184297243443963
1517274000,-0.0026668196269778307,0.0012446646322521902,-0.0015626788760627125,-0.0030781896526568954,0.0015735400757215178
1517277600,-0.0008598849307821147,0.0012252186005451303,-0.00034434983056645424,0.00036621450648432926,0.002262148671707586
1517281200,-0.0016483545455333887,0.0017556895964533714,-0.0001650822408647409,0.00012130470127183549,0.003545527425526411
1517284800,0.0010122321837082015,0.0004587984471103181,-0.0005772357981342008,-0.0012365210181581488,0.003693279491040343
1517288400,0.0014959396340113052,0.0012188562429624027,0.0012481450058120106,0.0014882655400072643,0.00179762907366632
1517292000,-0.0002373437730183466,-0.0005252190251257073,0.0011971836013477482,0.002575116728270086,-0.0013201393127126157
1517295600,-0.0014867642832731443,-0.0012549539724746048,0.001952223471882693,0.003395317816819552,-0.0029897714888720644
1517299200,0.0007193112111488984,-4.1430754307834444e-05,0.0008869036217910879,-0.001619778132531751,-0.0013896153798426002
1517302800,-0.0011574354911528884,0.001144897054544551,-0.0002004722958719096,-0.0019156612944265336,-6.740366899904182e-05
1517306400,-0.0005511244826883773,0.0004884181434580474,-0.001374176470246683,-0.0003497706544624152,-0.0009118747121869915
1517310000,-0.0025150289347923866,-0.0004532016801834629,0.0002698793489722623,0.0014350783930548161,-0.003146497180484304
1517313600,0.00024163762277218555,-0.0006532929845646979,-0.0004654435980619631,0.0025035030743542773,0.0013055269711765452
1517317200,0.0008362475354924663,0.0003306938914544214,0.00019155416181556185,-0.0005833431096613906,0.0007926701335266176
1517320800,0.0022442478414884583,0.0008732028798143567,0.0014025281581472497,-0.0019097130461678228,-1.6490337700526207e-05
1517324400,0.002266789956076336,0.0009035564053627071,-0.00016063497593717634,0.0006642520988381228,-0.00021470892487219514
1517328000,-0.0020332461368912924,-0.00022857319333128003,0.0006331891996522359,0.0003069389221037096,-0.005132894117436572
1517331600,0.0012726020981896295,-0.0009416625036132695,1.2568404404032958e-05,-0.0005499828523972573,-0.0030310168700778384
1517335200,-0.002403898111588981,0.0003136547791180136,-0.0001799322148656841,0.0009742600621091285,0.0008785329137192528
1517338800,-0.002265115862896393,-2.5913174595175876e-05,-0.0007246053046109794,-0.004973921261826659,0.0008342294447302465
1517342400,-0.0022453878175069213,0.0004906822355920129,-8.99553636835573e-05,0.002478093732933614,-0.001237220788824206
1517346000,0.00042235843090839855,-0.0002617216477458444,0.0007726881476669001,0.0026148234539108387,0.0015793493657636842
1517349600,0.0026853956108693466,0.0005950722444739352,0.0007877328267432921,-9.378383227026607e-05,0.0022852242926403054
1517353200,0.0016911924662072562,0.00023600198700074712,-0.0006167955288774686,-0.001368757645965709,0.0023110711607456807
1517356800,0.0013328687618364057,0.0002843224072134634,0.0005512234454336458,-0.005512932291690107,0.004125644064178773
1517360400,-0.0033227122975575205,-0.0005142815429248737,-0.0007055808911163195,0.001990604301108,-0.0048082900396791035
1517364000,0.00260536560605734,0.002230028205968729,0.0010358144037651987,0.00448398633276315,-0.0014255354018519095
1517367600,-0.0008746996428610723,0.00011542206720746391,0.0005584453677474005,-0.0003714435488174136,-0.0013835761557069281
1517371200,0.0002679010740508132,-0.00011128149952640553,-0.00015574176970819826,0.0009949753032494387,0.0003920524371808356
1517374800,-0.0010859895377514344,0.0002632238411752764,-0.0002075884615308438,-0.0014735148145674306,0.0017715263802708487
1517378400,-0.0004380130988858086,3.247007785056851e-05,0.000359339588767626,0.0017040730666825165,0.003182600862202264
1517382000,0.0022281614823533476,0.0013330781581659948,0.0016647990537350362,0.0013599238181269096,0.0023014660420413537
1517385600,0.0011097592519736226,0.0024229768521639465,0.0005228599944813164,-0.00014186054587153203,0.002955307434611138
1517389200,-0.0005241597042005501,-0.000983095045073508,-0.0013021400861308033,0.0005366208990617039,0.0011674103820914375
1517392800,0.0013605763097224483,-0.0003412104149439725,0.0004812952159226483,0.00034309828380687445,-0.001791671135291826
1517396400,5.739955904747007e-06,2.041614744350317e-05,-2.7563042776946895e-05,0.0006914025040090892,-0.0010902652369070684
1517400000,0.0016899932414763136,0.0013630807324473857,0.00029564995654302257,0.002082022909386837,0.0007761998416567653
1517403600,-0.0013352700378914065,0.002535901962600517,-0.0003156601480565598,-0.00157289097676511,-0.0012947937477022638
1517407200,0.0025733124876740846,0.0025054888268143177,0.0004576931525561963,0.0006256449361738194,-0.0013213239813349446
1517410800,0.0005690303544198335,-0.0005100414691881816,0.0008105891858779012,0.0008784272611477439,-0.0014090477881147834
1517414400,-0.0030421227927073715,-0.0025470965080853832,-0.0011915392943421003,-0.0031910949605217158,-0.003146844121477218
1517418000,-0.0006172171933700178,-0.0008782826686081622,0.000276744357434096,0.0005857958665726649,-0.0012434842828108591
1517421600,-0.0009027168865705042,-0.0007715557409405011,0.00037541526866648276,-0.0013055719717505667,-0.001657340953188464
1517425200,-0.0008362323350801453,0.0021976209220466248,0.0008390538243879643,0.0010950499036601845,0.00014914469939768623
1517428800,-0.0014452464232261337,-0.00040949682481983545,0.0015971419778899121,0.0017892499192468248,-2.4240768147158482e-05
1517432400,-0.0009441880392554847,-0.001518707228457956,0.0004165678769864111,-9.355760264346685e-05,0.0016426237650037977
1517436000,-0.00041225161309472503,0.0005267857884090299,-0.00018310002979495237,0.001556082013722465,-0.002023041018499805
1517439600,4.5728987998620396e-05,-0.0004148389996815857,0.0010535165579612874,0.0009489579601480869,-0.002576832223569634
1517443200,-0.0005146823106089005,0.0025420772391321752,1.9870023176444228e-05,-0.0017812437116748903,0.0013731070024640918
1517446800,0.0006282190285617338,0.0013702590983041799,-0.0005084708384842538,0.0012181322654245632,0.00285893419572412
1517450400,0.0027120947355624408,0.0022237020910486722,0.002710959698054312,0.004223915166264861,0.005150367060690957
1517454000,0.0013999936827599289,0.0013585483605300219,0.0011192501289921187,0.0008449587599434904,0.0007796997598946648
1517457600,-0.0019700290310850233,0.0007945036823633786,0.0005070687839377449,0.001332325260061229,-0.0020529094410285135
1517461200,0.0007763802613555345,0.0006989855229970397,0.0009585453865460477,-0.0019251434698732168,-0.0016285584631266345
1517464800,-0.002613280939419887,-0.0014324792700452019,-0.001094304896585306,-0.0017546058862936292,-0.004654240319474678
1517468400,0.001025654848690499,-0.0003910663661413602,0.000159392470637306,0.0005255475240952342,-0.00025464862413009597
1517472000,-0.0007354411740337648,7.996223513248875e-05,-0.00035117555233416583,-0.00030524936204064736,0.0008647336343750192
1517475600,0.0027062215990419324,0.0016772500164386863,0.002734358044923738,-0.0009203150694007117,0.00607047635151438
1517479200,0.000829239554328029,0.00030247403710454985,-0.00025191614754007784,-0.0002302577886942042,-0.0007636841495360939
1517482800,0.0011945462770803893,0.0010480523387886992,0.001005723154921873,0.0019418133799757717,-0.0003765222189749631
1517486400,0.00031744033819859445,0.0012066246829241815,0.002945050682069514,0.004969305903806357,0.00044043766774462734
1517490000,-0.0017273409453706715,0.00014462232621957564,0.0009834244253534132,0.0008881335645610089,0.006191949914962145
1517493600,0.0001338192345182847,0.0018820895860035816,-0.002485912412579553,-0.0007258469094590722,0.0011622511914378979
1517497200,-0.006344278947956942,-0.0006221245844774032,-0.003220341219481346,-0.0029361761675049318,-0.003926067351802029
1517500800,-0.0044498133844775006,-0.0006790464608440193,-0.001453393598606541,-0.00039261402746558596,-0.0007801001954344572
1517504400,0.004492217140629964,0.0009174348996134053,0.0021342238716840134,-0.0006249693623538161,0.0013211887115442778
1517508000,-0.001083845901277124,-0.00023143929924547522,-0.00043196175088102817,0.0007866815625591639,-0.002586233689182871
1517511600,-0.005579593928007704,-0.000650853708966232,-0.0012801560659170133,-0.0003141146114941532,-0.004583349339196295
1517515200,0.0026586656392742335,0.0006667207857173843,-0.0005734051664914334,-0.0012336103482974419,0.0008388693834481006
1517518800,-0.001336805335463086,-0.0007329034983246323,-0.0011954251357750017,0.0004043775162416967,-0.000971342683470334
1517522400,-0.003450103042458179,-0.001279872459446748,-0.0008607900799572719,-0.0006637543816951774,-0.0035412982957393944
1517526000,0.00014849773847853433,0.00015503659262095407,0.0009866609898917878,0.0024615992511403885,0.000497912487922853
1517529600,-0.00340264612165965,0.0009942887859622825,0.00023322363193484496,-0.00023139253464016878,0.0032833632992508278
1517533200,0.0018202609850320652,0.0002251034135091105,-6.314326931815533e-05,-0.0009405984616232677,0.0016057496541001615
1517536800,0.0015678813329462176,-0.00016792893835787458,0.0006350870186756308,0.003529212660056797,-0.0015807469634484762
1517540400,-0.00036226325160608453,-0.001109233243793953,4.879079294344349e-05,-0.0022261461407549125,0.00017862272052119834
1517544000,-0.002418044308870035,0.0006724370091911466,-0.0013907472736499104,-8.988594685188239e-05,-0.0010782038980918895
1517547600,-0.0014407371873829764,0.0021067302116487786,-0.0010012821152655784,-0.004569003688336016,-0.0002694503678122275
1517551200,-0.00016167167767785877,0.000845547729781892,0.0016598335925552725,0.002030242717409703,0.002040716411029182
1517554800,-0.005066278935616782,-0.0010119982271089992,-0.0012377797673492714,-0.0034141753644351862,-0.003843870073244883
1517558400,-0.0029931452732576943,0.000644667877102733,-0.00040573599314917743,0.0014032156743655829,0.0021613108049512047
1517562000,-0.002648642232789709,0.0007658996065938757,0.0006780071041359711,0.005287215148647857,0.0020663981895512524
1517565600,0.0001826180408207675,-0.0012683708134996101,0.002387825109509031,0.005465532169669441,2.5713125483164186e-05
1517569200,-0.005634169306634932,0.0004395533217571153,0.002712780224716288,0.004702610657155492,-0.0019456133624116687
1517572800,0.0125771657094136,0.00407622142136068,0.004153073605913026,0.002740245961730781,0.01042898477708298
1517576400,0.003835617396682216,-0.001318091745905753,-0.0008884040843501915,-0.003665062607987476,-0.016083919221377148
1517580000,-0.000926186388563009,-0.0003868620149310543,-0.0027899978084302843,-0.009657070690985207,-0.0034037938637097565
