date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-08-13 12:00:00,-0.1991831469348515,-0.2810162091312133,-0.30576745645203635,0.009193491466282122,-0.4945320660888987,-0.6766935551882631,-0.6668445078258782,0.008605951951263345,-0.6729803323432997,-0.5116120705879642,-0.5164292985140054,-0.026694115628752683,-0.7514742793246965,-0.8556146829662263,-0.8453393144441881,-0.053192625256377364,-0.2217519394128939,-0.5952174695041077,-0.5894874405474859,0.0026608611514267193
2017-08-13 16:00:00,-0.6993573171378671,-0.7923367329025205,-0.7795265600946817,-0.019695394335312644,-0.6237991788570749,-0.829793851923473,-0.8243765212253151,-0.00948496063481852,-1.0039126066559845,-0.6365763645617194,-0.6257729384151687,-0.0015942820883421136,-1.084661883691406,-0.9184473442010358,-0.9040755327420306,-0.014499718068050838,-1.2439100670829122,-0.7220269010803759,-0.7176411107008603,0.011097708082026479
2017-08-13 20:00:00,-0.4610261669810501,0.3927682851575303,0.4798073911969625,-0.010257876634543694,-0.8015021975841783,-0.5775027938028487,-0.5709733501825668,0.001971272229822185,-0.8704411388094239,-0.976956704695832,-0.9828274044741668,-0.017776075122410306,-0.44236603334220187,-0.2973047944887215,-0.2620581688824929,0.0020469666550242405,-0.5411464224906585,-0.7036472596233544,-0.6855129021467709,-0.02576950608446626
2017-08-14 00:00:00,-0.9279188044141392,-0.3232678968882427,-0.2967895219921093,0.007203627200562002,0.6516011075004098,0.11799883520226488,0.07151827490928235,0.0328203909939504,0.17297499995577176,-0.6057247516787706,-0.6304633469417771,0.03798485350933234,0.4905516274105332,0.140938645560151,0.14728458639980516,0.04538272606566585,1.208317654235465,1.2793053432824406,1.1969063673211917,0.07347538574577506
2017-08-14 04:00:00,-1.1328707668559732,-1.2013557499908494,-1.2155583479684349,-0.00012490807355747258,-1.0038865328243305,-1.3403793601541625,-1.3611087336880383,-0.017070510786801996,-1.0619647624263724,-1.2399676372395738,-1.3004522661714122,-0.025923809523809568,-0.5821851303168842,-1.2886876312387456,-1.2859092258110316,-0.026155790160192427,-0.6615178295005977,-0.6759734696851123,-0.7011939590223448,-0.03011635865845308
2017-08-14 08:00:00,0.5764849425364106,0.4008131312905677,0.4149586126010323,-0.01918026059404665,0.6569181656534573,0.5484065933544195,0.5877641219541904,-0.022528718009754308,0.8258636440482341,1.2421083236599488,1.2710935799767735,-0.034804427860608,0.015204107326313741,0.2103783256516332,0.2152710714595602,-0.027280200507966982,0.5422636216034156,0.3948464572442314,0.4542119383639493,-0.044930604563632286
2017-08-14 12:00:00,1.10224472371502,1.047412458307175,1.1013001839070424,-0.04037500544523343,0.7814854656328948,1.4390430125057956,1.4749125054404302,-0.040884137075340665,0.9569789755877668,1.721380590515458,1.7253879693162633,-0.02135645883004067,1.5713662621300604,1.6453131882281118,1.6638921557346975,-0.02149954646301389,-0.4628052080524272,0.5312577616540525,0.6462550176807877,-0.0312807881773397
2017-08-14 16:00:00,0.9528738396765091,1.3433954459021609,1.3550263689633018,0.02686089536029645,-0.3199953209451012,-0.0042827394959566575,0.04394072594184399,0.022665624443677142,-0.6795189856489895,0.09177882418997528,0.11917263007819327,0.01094089638753748,-0.39934240676073307,-0.003340119789496973,0.005875234685592953,0.01364472698232877,-1.0934378917689664,-0.7508359362729823,-0.7220998213315409,0.013729977116704541
2017-08-14 20:00:00,0.8572479871299841,1.127376206317686,1.126457777869171,-0.03004028752383492,-0.5443224807227056,-0.5286994747396816,-0.5106423877435203,-0.03083167777131124,-0.910240779678574,-0.4819216789409407,-0.4684700071379222,-0.018653364819418816,-0.7566135653450056,-0.2343407995425183,-0.24817537120054986,-8.67671430182515e-06,-1.012821246392695,-0.8614428155539137,-0.8304430134727111,-0.024579884625031027
2017-08-15 00:00:00,-0.8078438267346317,-0.5635791629083801,-0.5069866067465648,-0.02745476437890704,0.5367175754529079,0.800152263225269,0.8929393989925535,-0.04185723383314988,0.9888878899896544,0.7017240403842187,0.7767066929743525,-0.05150066821777921,-0.14680073734544904,-0.6646157916548806,-0.6444166638385821,-0.0409266811279827,1.2868103140119047,1.5987091351111968,1.6350440727487183,-0.04859861146824385
2017-08-15 04:00:00,-1.3493181364896745,-0.8115602391564831,-0.8006189544341593,0.026857391517802087,-0.7210843893825348,0.0121165924722249,0.06922373543374018,0.030217522658610108,-0.2462863054531683,-0.06629266421031386,0.026144659149346074,0.004936000000000052,-0.7193777612031128,-0.774187157068893,-0.7485240797196654,0.01684923624757073,-0.3372070386025185,-0.1964460751015563,-0.17936492464234002,0.031891891891891566
2017-08-15 08:00:00,1.4103171215074477,0.41037370704490345,0.3178397101146229,0.034437233755413084,0.9090832649573136,1.232209017634799,1.1573667828078358,0.02125500730201013,0.8522608635940164,0.004095401986273498,-0.002216624429424628,0.0216571005516768,1.4670608845311417,1.6716537451571385,1.6677563891337648,0.014178490972956316,0.5238194626322104,0.6190285651884191,0.5379835930756793,0.0162388685175483
2017-08-15 12:00:00,1.2224927212605503,0.5016603031280688,0.3247559474237686,0.055103136262556696,-0.2791581827506564,-0.19053757628648008,-0.2552179669275869,0.0035464465183057134,1.6445899101807255,1.711935780559239,1.6934529955334028,0.045280023375864335,0.7390087563654132,1.3595100973742025,1.3521864766333582,0.04649387836742447,0.18207892271282525,1.1662689976952487,1.0911089131645737,0.0061855670103097005
2017-08-15 16:00:00,0.0981421450088,-0.8133667515353141,-0.9855273465871556,-0.0377919953869319,-1.3336059904352564,-1.4836277888671758,-1.4935407968725405,0.0009071918813121637,-0.10089578942508452,-0.4532313282595977,-0.4838778123408117,-0.020535059528191124,-1.030954191587473,-0.5235337886958434,-0.5487269137911563,-0.017673884431925857,-1.2160270909750832,-0.9545622192289832,-0.9645529550773602,-0.0220286885245905
2017-08-15 20:00:00,-1.1322064518881363,-1.2972209642383834,-1.3286795580961452,0.015491304312737375,-0.5853637581834157,-1.0036221457086931,-1.004586199774925,-0.015100252399857015,-0.6382257485980479,-0.8299601372315609,-0.8635916044547403,-0.015270879255216531,-0.9746132108386678,-0.8197208603126639,-0.8316961181633223,0.003910200229218619,-0.8215303529500784,-0.4046738981367116,-0.38117233269503975,-0.007333682556311727
2017-08-16 00:00:00,-0.699643829915076,-0.8763257951638491,-0.8753831415913272,0.009345234480613971,-0.9374150609878894,-0.5878438612898513,-0.58842537177123,0.018808777429467183,-0.9307685692779692,-0.7320904828143797,-0.7445532368308166,0.016133722474855006,-0.3106850841834861,-0.7402023267268292,-0.7449177714758367,0.010680990726706918,-1.075017427931272,-0.4048850357920368,-0.36881832192895775,-0.0029023746701849484
2017-08-16 04:00:00,-0.9850949240148996,-0.12106777850919982,-0.1524529181518881,0.023661595574877792,-0.04757026260121704,-0.036014257865395194,-0.059835626275191976,-0.005623361823361761,-0.6397302297724735,-0.5138525231454181,-0.5185414520036518,-0.00976137075619954,0.0009731147444668908,-0.222516228649598,-0.23011104844111666,-0.015940902675797397,-0.7395025643625922,0.20641212115766405,0.2664805435381957,-0.01402487430537147
2017-08-16 08:00:00,0.17399597839422914,1.6578139328115464,1.6440581375812744,0.03409058187818115,1.7614822330676294,1.7172208761793688,1.721560132868886,0.03824583942408899,-0.6529436946590848,-0.4910242203919703,-0.4792767120995605,0.00385297811301033,-0.27094110183658765,-1.2817750315542755,-1.2718928120323425,-0.009402556066191448,0.8966776042878871,0.4369173359437847,0.4865410023362905,-0.0037573805689752326
2017-08-16 12:00:00,1.450029972803956,1.508947900655431,1.4909277344501983,0.020362463872432682,1.014582083113721,1.1209243979391297,1.1231584552274496,-0.038468023456364235,1.134876934536105,1.7394128111079483,1.7445131591522995,-0.010085649111228891,1.4737874839368403,1.4932266020299978,1.537011461255578,-0.032518550474546985,1.1973459295595188,1.6262868379070663,1.6273463535383454,-0.01993534482758608
2017-08-16 16:00:00,-1.1851693163794228,-0.59090726708339,-0.6486485689672757,-0.0018684143580801613,-0.7037599137086082,-0.2492959882161773,-0.21859443591103164,-0.00582590476305267,-1.580192205127579,-0.5536897740073645,-0.5357104763992409,0.001159420289854829,-0.22862212792397374,1.4121617611914712,1.434712384252964,0.012208923304952934,0.1925281997610804,0.1878411551140592,0.29273106300503315,0.004123144584936789
2017-08-16 20:00:00,-0.4221308866962578,-0.630132862053815,-0.6497939557448461,-0.013381847735812524,-0.8279882130873045,-0.8227431759374204,-0.7926760079025602,-0.007520672322470889,0.2805958187093989,-0.6778138134029232,-0.6509578525366315,-0.034790580968924845,-0.912559903645785,-1.0241340800423386,-0.9918181807742402,-0.02329337154769029,-1.1069740765530616,-1.5743082060149467,-1.5757684758373969,0.003284971256501734
2017-08-17 00:00:00,0.8826832383839301,-0.7191238728705911,-0.7323075638428366,0.03364881629355865,-0.7870692530215311,-1.4122421958868638,-1.441769162144095,0.021877835951134458,0.044869471916802406,-0.5304502360044305,-0.5153274442525226,0.02850172474128887,-0.9372231129214144,-0.8174956753052721,-0.8086844645769021,0.021306863028984324,-0.10920770541722777,-0.9096081937811668,-0.913213611062491,0.012278308321964415
2017-08-17 04:00:00,1.3998663992769858,1.2865924275652492,1.2355074258231096,0.04795755126504453,-0.7471953622181927,-1.0760749921773216,-1.0995454918977203,0.005601278145152433,-0.8758935446124007,-0.9174531875457496,-0.9280446595351171,-0.010650790934967569,-1.0374734902083314,-0.6762535707056992,-0.6747284233237392,-0.013233726349892172,-0.6200149502462595,-0.8555113034412409,-0.8614612820487361,-0.018867924528301997
2017-08-17 08:00:00,0.1911475134608426,0.1839800150085704,0.1641679678605433,-0.03101182691242865,0.9926792588940108,0.7159851939907824,0.7047004619293865,-0.013617870559112457,-0.1063618134462916,0.7264381418846118,0.7887648328648316,-0.010278078019062551,0.4245186690360221,0.4802256758713242,0.4908659322584246,-0.013253669889008224,1.3047043408667789,-0.2950601719582672,-0.2829247781279272,-0.01263736263736237
2017-08-17 12:00:00,0.6261807506394799,1.3174550509866103,1.3019645093675587,0.026040144665461232,-1.2312433965575518,0.3369987140277168,0.3621059747220071,-0.004932873888309763,1.186871296759927,1.5126604918148154,1.5206120368765408,0.01197331321234274,-1.0670484624246332,-0.07729181088684478,-0.06678305351867805,0.004281594676308842,1.0407612736217602,1.2416741064699448,1.279281470133895,0.005564830272676735
2017-08-17 16:00:00,-1.14769290249302,-0.6283665306208926,-0.6557447191711255,-0.0031728927836121024,0.3852957151348492,1.1476450368428797,1.1335367463163404,0.0054092261089389035,0.4509335044703106,0.9726008965856444,0.9384819186305466,-0.009360345335033935,0.6576329668322639,1.4491682783031423,1.4398878862312332,0.0026085864767191325,0.3519472836828135,0.6797746617756791,0.6522819512198941,-0.003873824017708971
2017-08-17 20:00:00,-0.012797147678110828,-0.7308785645948999,-0.7292332787868416,-0.03398002722419147,-1.4698039471150666,-1.2144609158891575,-1.21509705586413,0.006782879864936087,-1.1336711485508977,-0.5746087031622696,-0.5836169974647715,0.013056580827702335,-0.9608844950756736,-0.4913290286787265,-0.48943221510704,-0.0002909907288372038,-0.2525740402359256,-1.0134342770871163,-1.0132521699645256,0.02416666666666667
2017-08-18 00:00:00,0.28914394888795186,-0.3271936255908345,-0.2760790289057253,0.010558936185166123,-0.2513107948500097,0.08998309709138634,0.08165061782655839,0.004962252832871439,1.3900807631725811,1.6997484936793,1.6876731331665231,0.01618271985829134,-0.27823448953031593,-0.03779580946757796,-0.039173150471163536,0.0031693878764831322,1.3877809009024398,0.4992821607579054,0.4751553990693836,-0.011933821535123346
2017-08-18 04:00:00,-1.2506460250284288,-0.8131375252616753,-0.8229583154972866,-0.011536720094177277,-0.5241450211562845,-0.17036434518262406,-0.2023268088643297,0.007866806750323807,1.424612267403783,0.8039515251554568,0.729954288096536,0.04940370198278599,1.2605158496373658,-0.4450872681857216,-0.4619106704031641,0.012709363588589541,-1.3478520864423735,-1.0530238219723516,-1.045636056571601,0.005764479824320601
2017-08-18 08:00:00,-1.1791791023300138,-1.290005322110222,-1.2550698024923366,-0.008926673751328384,-0.7253203640730642,-0.3958071568925952,-0.4087052005576693,-0.003047396808953051,0.11717741840661805,0.2817552147072737,0.23803973110079976,-0.006528841676047725,-1.3483075247373475,-0.9067249821619908,-0.9115220540149138,-0.0036217903512949508,-0.3784462436741711,1.345351237472254,1.3052775879509173,0.003275109170306045
2017-08-18 12:00:00,-0.03355993517825291,-0.7762359372436192,-0.7580211907295633,0.021983220806495615,-0.8285584869829788,-0.41071747475861176,-0.4127482681107649,-0.005312567405165281,-0.3896453430759476,-0.04814993446456756,-0.08591510837566135,-0.008240982532549457,0.7563821923205354,1.1894581112947389,1.1777558125862524,-0.002775848868472153,1.3842433227292084,1.2082112216007743,1.1815604301480018,0.017954298150162806
2017-08-18 16:00:00,-0.1057474913259691,-0.5904334604892932,-0.5768716563982209,-0.02315218065737823,1.5678811155546113,0.9284047962073184,0.8894603477800958,0.015458224105389771,-1.1461688687334397,-1.4993863908060716,-1.4593609228171067,0.004572948058195081,1.7258353727440603,1.7522322788484157,1.7474985696682075,0.0672664715723541,1.4149940946512265,1.715149289343315,1.7093113735619616,0.057990379476216436
2017-08-18 20:00:00,1.13549514789577,1.411903580912026,1.4352347975122242,0.003811108288067855,1.295972168366303,1.6426307072549742,1.6400289142506794,-0.003896648044692585,1.651225369373641,1.2856177520120584,1.2269350495094726,0.05997421539407655,1.2294750361118896,1.027100027190633,1.0468530795793634,-0.05218111402019243,0.9696853837545246,0.08759903163964099,0.06833496762380324,-0.02450113665066933
2017-08-19 00:00:00,0.838285215685743,1.0125801515951387,0.9756184575903056,0.030315552715353355,-0.6333571091805477,-0.7890648192858519,-0.8043240002795083,0.0017668008020077508,-0.2866338841491176,-0.8762193827286673,-0.9224866021944192,-0.03823956786946603,0.4392955561459749,0.3475282842948888,0.31042453045680674,0.08065074114735737,-0.8892916278642248,-0.8036558141484211,-0.8207960755563325,-0.015794924909373842
2017-08-19 04:00:00,-1.4755727963989416,1.4699787390878576,1.4440141638981945,0.017548351701871082,0.13065011615310476,-0.002466407618232387,-0.02995614086473707,0.003943901921158011,-0.580781605965576,-0.8047761510871926,-0.8214846633705486,-0.0030271507806362012,0.4040491835175937,-0.29133693591982684,-0.4584068427286483,0.041497140859816366,-0.7646269655088191,-0.6857965728171895,-0.6887427169031846,0.008681925808997848
2017-08-19 08:00:00,-1.3953022166244824,0.5393581221355849,0.4572834969314805,0.003006554027350061,-0.9089452502898174,0.2443814424541861,0.2482593706605167,-0.006563612741829261,-0.4170173998577308,-0.5390574969412194,-0.5350385469950089,-0.00992552213331277,-1.6736276832684334,-1.3341288325254659,-1.2935258002975016,0.0059264161492096346,-1.1806628411822713,-0.7260850270105825,-0.7279723414456524,-0.008607198748043944
2017-08-19 12:00:00,1.7840953591363196,1.7886112361999895,1.7885649403244124,0.34496765265427864,0.5816279985289321,1.426081602598068,1.4354838087792658,0.009268013313314059,-0.13755432192552494,0.022058782729742408,0.05699314272188845,0.03066229414044042,-1.0985271476632341,-0.5103394576176027,-0.5443157215919637,0.01417842095621902,-0.38103418738016737,0.56602954671147,0.6655608881315748,-0.016837674296237726
2017-08-19 16:00:00,0.5979615108878705,1.2387141140288391,1.1779535979217295,-0.0913725110127792,1.3730745722892086,0.2168600893540983,0.2053493574709054,-0.006441605146721097,-0.8421637370921937,-0.960163311543184,-0.9515953331226542,-0.024348206591384924,0.8825481050610657,1.7551389132091948,1.7256885536173356,0.056151397251766884,1.3545529372887235,0.05448588968904933,0.05660493551684705,0.0008027829810011157
2017-08-19 20:00:00,-0.08672982310242858,-0.3304588337222768,-0.34306017573778663,-0.007709346911997317,-0.599051080525554,-0.8709784733180561,-0.8478495075658288,-0.010713994822485695,-1.145362495583124,-1.2961792517070916,-1.2776768413232833,-0.005484517587617921,-0.1004896725952804,-0.43193166548005263,-0.495823386966087,-0.01958358501138924,-1.0260643038295123,-1.3779439608648376,-1.3486068538565812,-0.017379679144385433
2017-08-20 00:00:00,-0.08907129373132164,-0.43743208258681454,-0.4876129452450018,0.12121751796263025,-0.7606043711811684,-0.9788283200958708,-0.9721468372231604,0.011464774789265109,-0.4956378457298585,-0.14779962708861258,-0.13124732174461734,0.003646444026808249,-0.7641941829465413,-0.4686503614830894,-0.4906000404250952,-0.012296615201900174,-0.6239319886440272,-0.7965617311612111,-0.7798218168045045,0.009795918367347056
2017-08-20 04:00:00,-1.1125748211421589,-1.0132966754194035,-1.0232834591856401,-0.05470800705909773,-0.9575690763016356,-0.8462313895558711,-0.8472586447493439,-0.006533425659660863,-0.8661585196526762,-0.9967142044901168,-0.9927428506937778,-0.010593305823016874,-0.9053094681011726,-0.8659800770111752,-0.8741210409479752,-0.021187644386059582,-0.3651549753721248,-0.5614570619538677,-0.5536030163279997,-0.011048234977095284
2017-08-20 08:00:00,-1.0228913525785857,-0.5641730836885348,-0.5698930437969012,0.0019493552563114578,-0.28000359729045976,-0.9841032423039318,-0.9982331159554562,0.013058320746437646,-0.06636911271613972,-0.4460988568353064,-0.4450013297597191,0.013399162888295013,-0.5545749916850656,-0.6490106866757026,-0.6316584502891116,-0.014158030958791978,0.5282225606410561,0.6213962338598987,0.6152378311949391,0.02561307901907406
2017-08-20 12:00:00,-1.0098386633927727,-1.049060505118112,-1.0119076212437197,-0.02367616660533856,0.3358033694087865,-0.05125325228074264,-0.08847701857062383,-0.0009459364061699117,1.7555677551881457,1.7066829515879998,1.6997451173606946,0.033506340285621494,1.2832140769581586,0.27491968940728995,0.3198348900046304,0.06183172754538345,1.3490755691132712,1.7289508617933185,1.7267004930840744,0.02072263549415476
2017-08-20 16:00:00,-0.4974927751879333,-0.6852494025286942,-0.6346106726305013,-0.007876784534939896,0.8825390554661378,1.384395663664825,1.3650526634683429,-0.005457880996272646,-0.05655726644322909,0.5544490599152899,0.5129136020674951,-0.005219279654455011,0.5435822609818906,0.3315749443607036,0.2900688094574585,-0.017157928785023868,-0.04616598870777417,0.3073949122703624,0.2873188905370039,-0.0007808433107757695
2017-08-20 20:00:00,1.4096324496015933,-0.3061223511101083,-0.24367879308536966,0.014980195649709538,1.7403789350787642,-0.084403027508451,-0.12084219524439245,0.027973570345954046,-0.5280610352778918,-0.2194132574957919,-0.23543410396939934,0.0006609479398973496,-0.9467604112446592,-1.0617153352520994,-1.1076972702888401,0.007549253731343297,-0.5733886246632138,-0.2994374332311808,-0.32448079432650145,0.014847616566814326
2017-08-21 00:00:00,-0.8538902471382684,-1.4562944065721175,-1.4968301374085329,0.005603913441355024,0.6371783104845815,1.3181995834298814,1.2861206533604184,0.0017316983242199324,-0.7582920590155756,-0.931379946877514,-0.9361370978973658,0.002768280519092725,-0.16754095900136806,-0.17752578955879286,-0.21428166866465287,-0.019622758340764768,-0.8785736233080345,-0.6708632775168237,-0.6774103325918855,-0.006416837782340812
2017-08-21 04:00:00,-0.6720686809985734,-0.3947042609020495,-0.3918289764940535,-0.020378792628639508,1.7711525335429172,1.786546431616132,1.7861955049295752,0.06998945229342679,0.002710157136512773,0.09647209475183699,0.07820904540440704,0.00808333333333322,1.7652147538570278,1.7839169775191293,1.7822382012375992,0.2541116314841916,0.5518331034056244,1.2532672925972617,1.2382128764793583,0.020408163265306367
2017-08-21 08:00:00,-0.9511731618541548,-0.8571798815592323,-0.8383356019382112,-0.004095305239076086,0.09959255483137526,0.0058423263515214345,-0.014634194871949084,0.0368045298507802,1.5046760075325667,1.632326794698549,1.6336903481801217,0.014187621689217831,1.6563437430488093,1.7804540592258629,1.7740367104525123,0.1669788207143379,1.4446500372062046,1.0716736501133508,1.0783728920804394,-0.026329113924050903
2017-08-21 12:00:00,0.2062772982732667,0.9417664081748242,0.9955874442913284,-0.01895649182020032,0.9191686895405486,0.8099099807491861,0.7357153403406369,0.017019711067580934,-0.06012394520098074,1.039811504605571,1.0106463097374228,0.00463819237962948,0.038138023212199286,0.047501831632445216,0.017497903916006072,0.007407269748202383,1.0121137439139096,0.9805426605921188,0.9510009770159904,0.03666146645865842
2017-08-21 16:00:00,-1.2428723288013572,-1.1017947263963046,-1.0659747992969044,0.00017420624579811417,-0.5547130858819833,-0.6015511744231599,-0.6290883748978381,-0.005178393158458805,-0.8397045557767528,-0.4489276879004053,-0.46657173944208,0.0072501294665976435,-0.4048233597358638,-0.4489879754084068,-0.4640711199359791,-0.052280809633615255,1.7757398574052214,1.77652005241115,1.7748299712341076,0.06420867820416376
2017-08-21 20:00:00,-0.7997855182433727,-0.5240179410396261,-0.5072926923913458,0.011093565567871,-0.8718237153907021,-0.47513900521845104,-0.459069163924969,-0.025895208131655245,1.2323820077942127,1.079243543103023,1.0032891701141766,0.02913367609254492,-0.7788867513415507,-0.4749961669295979,-0.4770912381025032,0.05327190325465514,1.6348470048421082,1.420944275844204,1.3346565073532617,0.15437190666980882
2017-08-22 00:00:00,0.3715141670208497,0.014506322373773134,-0.02141132234794804,0.013970965823645988,0.7097448239963878,0.6460498056026828,0.6543118857216373,-0.0012426083869295779,-0.024679257213275255,0.21966828856179607,0.13078991475971244,0.0006669447684803932,-0.2576517643332504,-0.5467940168919591,-0.5554966640032841,0.05493277973961997,0.06274462590183756,0.029910048382004624,-0.10120757131445766,0.020824826459779452
2017-08-22 04:00:00,0.12679179009591338,-0.213679584586242,-0.2314984866639488,-0.002460475695712061,-0.7122006536568951,-0.8026536492513597,-0.7878922634506429,-0.012791295123295464,0.9581394949566928,-0.11810586502765727,-0.17381085013420355,-0.008071226493593042,-0.6512123773615279,-0.34467156883794603,-0.4548647664787792,0.029192100468708567,-0.2392451310551221,-0.6238898808755844,-0.6652628998640383,-0.08759999999999979
2017-08-22 08:00:00,0.20701822693795194,-0.6692219934104698,-0.7282418702611033,-0.0010823857414469231,-1.169008193033472,-1.0731604204579392,-1.068908901773144,0.0035081830937702123,-0.2567106067158249,-1.0298628512959365,-1.0297875832971477,-0.01719738276990168,1.5868450471704874,1.7753940661671688,1.7536890322570589,0.10389797058909768,-0.8520623219011507,-0.9092015060607004,-0.9039321038748652,0.07869355545813228
2017-08-22 12:00:00,1.7678705310690417,1.7552933285251464,1.7496795476772264,0.048528628913738985,-0.7778591082043158,-0.9886413075108952,-1.000980974439194,-0.006490268301250879,-1.173678712516787,-1.1284933796957666,-1.1249733551017904,0.004780645937731086,-0.32042532897919584,-0.6154501629241432,-0.8367317727412152,-0.0016014617460945455,-0.2545460884182369,-0.19929593723926914,-0.2692919284907901,0.10140215403373287
2017-08-22 16:00:00,0.6568510217164246,-0.16532055724007033,-0.15069186979689778,-0.06434924213786307,0.7377373791139588,-0.2752171342854031,-0.2459451605981365,-0.04247503603739866,1.2257291083676165,0.4742536990271242,0.5998709228063439,-0.05182721712538218,-0.5243615748295172,-0.5682603625241706,-0.623711228740486,-0.09430575593424796,1.6286462711416374,1.7380210232737303,1.7237498408171428,0.1437269372693728
2017-08-22 20:00:00,-0.10786503399255014,-0.19678965445498392,-0.1652153475688228,0.02421801223546827,-0.20929500463645886,-0.5186530348255219,-0.4681370443200574,0.010609871286040072,-0.4324479224880943,-0.9402389285254612,-0.9158902505645172,0.015648783494551566,0.008206904676906357,-0.7447222786343496,-0.7685569775925505,0.05517446200600995,-0.1731714089522231,0.4381492942663622,0.28431922050118263,-0.04000645265365377
2017-08-23 00:00:00,-0.8357043948939358,-0.7413784422989491,-0.7600363526719884,4.950103517464832e-05,-0.4959279330426504,-0.8775053079480096,-0.8381148991629671,0.011459230864259816,-0.5371825821086985,-0.5651347318441855,-0.5267563869582114,-0.005430218690678722,-1.3261201048170448,-0.7921367501834762,-0.8141834805194123,-0.039793792496966574,1.627466668804502,0.7953816797552549,0.5575569366378876,0.19811796336750095
2017-08-23 04:00:00,-1.085221293538502,-0.7645384344672312,-0.7839481227291809,0.0016769223154065036,-0.5337312106676528,-0.2845363355717452,-0.3078959798553196,0.005199518884406729,-0.9147391931339106,-0.6059482599788604,-0.596896982570153,0.01106430155210636,0.8558493131299642,0.511649969524125,0.3716866090068132,0.09742301585965872,-0.5115645780206508,0.2533693833064532,-0.11514776624413665,-0.004347826086956386
2017-08-23 08:00:00,-0.5373224298867765,-0.6116504213274436,-0.5724811157960339,-0.023289642185400968,-0.4982544585043258,-1.0575929506091253,-1.0582992274826817,-0.02383886979096284,-0.2659167141177701,0.1821048956098888,0.1900502611451744,-0.020412728349305964,-0.41156035168341903,-0.4789776549846453,-0.5951062765534709,-0.050012758791531664,-0.4020848058283013,-1.3707537614077632,-1.2868884872722135,-0.06761515706437538
2017-08-23 12:00:00,-1.3012575450361576,-0.5530831624398579,-0.5029225030206816,-0.002881710141466986,-1.227326102618294,-1.1457966081939446,-1.1223150984777943,-0.0023576303380893338,-0.8742292626809449,-0.7162219488622048,-0.6957088986731561,0.006843347168679292,-1.0172375826999032,-0.8631661382881826,-0.8787650933512577,-0.03219594968791484,-0.3624866259423741,-1.2668233518516079,-1.3150343635594153,0.022813113763408444
2017-08-23 16:00:00,0.12222635301941233,-1.6326055919012397,-1.6047433352712437,0.002131090681171344,1.43393740407446,-0.4369301592965869,-0.44083537403778544,0.016487019535257108,1.7569112522956365,1.6233617248684082,1.6128563039821906,0.07421908005268829,-0.8419111055362324,-0.9841191657830318,-1.0171268271399796,0.009864683783368022,0.6124086373917165,0.2744001086090683,0.3770762966631672,-0.10768094534711957
2017-08-23 20:00:00,-0.2751213316281676,0.5361802706023824,0.5173385777502273,0.011346523658719576,-0.7968941883096063,0.15324990337980074,0.16378846552443127,-0.0063697176574509795,1.6952758214147394,1.784251243195594,1.783044310578166,0.07534142797411802,0.2280280514537367,-0.2388303986695139,-0.12587408136334916,-0.00040926930746310036,0.906568291149064,1.1534686996136545,1.3702689743659116,-0.015063731170336103
2017-08-24 00:00:00,-0.37313506073245617,-1.1987728611025559,-1.2141180997937815,0.006958937207317328,0.3680059738814715,-1.349952423192287,-1.3875486217771742,0.003039827631235337,-0.14560198690442153,-0.1019842721815115,-0.1041709274859168,-0.0287128346956248,-0.6490995385684675,-1.2630767750454843,-1.3171560943854093,-0.00629256743544715,-1.1322993040555402,-1.1924173962695688,-1.070585110482397,-0.02235294117647046
2017-08-24 04:00:00,0.08182013006446116,-1.2438707792774972,-1.2483651550670292,-0.0003221126760564186,-1.116081685273407,0.1874193121690682,0.16794426381571825,-0.0010125917832173317,-0.6341014516583418,-0.4588200403340316,-0.4666814540694321,-0.028992469282600238,-0.5308513861542903,-0.6426893449035479,-0.5664543365075809,-0.014071365189873177,0.3492038233107765,-0.2765200045567172,-0.2500225297210897,0.10091112257177226
2017-08-24 08:00:00,-1.2684081373418408,-1.3816631422846608,-1.3762948408132254,-0.002495733484856211,-0.462645749460469,-1.4692849030198216,-1.483373338003048,0.01079025076037632,-0.3619686259853081,-0.4029250799758447,-0.3996907836169529,0.00985610559331751,0.9384319604808404,1.361764694420584,1.415739197950199,-0.05267495303195702,-1.1234157840050685,-0.9379952305569772,-0.9331220297210334,-0.006402248594628457
2017-08-24 12:00:00,1.741440014774921,1.7222170499230602,1.717952740549215,0.02371172651295561,1.7212011639789926,1.6099537883053965,1.6091255813994687,-0.0160632002372264,-0.3816288600121108,-0.4383841158317196,-0.4274674558545288,-0.031607947944986226,0.9941303562047502,1.2000952320202125,1.282271729420934,-0.06429231666286672,-0.367748891601721,0.0436118117754558,-0.06039017159476025,0.015244381581015487
